# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (3.4500+0.0000j)  (0.7411+0.0000j)  (5.1150+0.0000j)
 (-0.7739+0.0000j)  (8.9425+0.0000j)  (4.2270+0.0000j)  (5.3129+0.0000j)
 (-0.7538+0.0000j)  (9.3523+0.0000j)  (4.4540+0.0000j)  (5.4418+0.0000j)
 (-0.7337+0.0000j)  (9.5564+0.0000j)  (4.6287+0.0000j)  (5.2934+0.0000j)
 (-0.7136+0.0000j)  (9.7443+0.0000j)  (4.7941+0.0000j)  (5.1410+0.0000j)
 (-0.6935+0.0000j)  (10.2451+0.0000j)  (5.0582+0.0000j)  (5.3443+0.0000j)
 (-0.6734+0.0000j)  (10.3775+0.0000j)  (5.2071+0.0000j)  (5.1253+0.0000j)
 (-0.6533+0.0000j)  (10.7663+0.0000j)  (5.4524+0.0000j)  (5.1445+0.0000j)
 (-0.6332+0.0000j)  (11.0294+0.0000j)  (5.6403+0.0000j)  (5.0821+0.0000j)
 (-0.6131+0.0000j)  (11.4546+0.0000j)  (5.9250+0.0000j)  (5.0462+0.0000j)
 (-0.5930+0.0000j)  (11.8843+0.0000j)  (6.2072+0.0000j)  (5.0289+0.0000j)
 (-0.5729+0.0000j)  (12.1028+0.0000j)  (6.3818+0.0000j)  (4.9130+0.0000j)
 (-0.5528+0.0000j)  (12.6959+0.0000j)  (6.7734+0.0000j)  (4.8821+0.0000j)
 (-0.5327+0.0000j)  (13.0781+0.0000j)  (7.0268+0.0000j)  (4.8585+0.0000j)
 (-0.5126+0.0000j)  (13.4838+0.0000j)  (7.3202+0.0000j)  (4.7493+0.0000j)
 (-0.4925+0.0000j)  (14.0944+0.0000j)  (7.7100+0.0000j)  (4.7634+0.0000j)
 (-0.4724+0.0000j)  (14.6281+0.0000j)  (8.0924+0.0000j)  (4.6322+0.0000j)
 (-0.4523+0.0000j)  (15.1093+0.0000j)  (8.4008+0.0000j)  (4.6391+0.0000j)
 (-0.4322+0.0000j)  (15.6787+0.0000j)  (8.8052+0.0000j)  (4.5113+0.0000j)
 (-0.4121+0.0000j)  (16.3231+0.0000j)  (9.2639+0.0000j)  (4.3631+0.0000j)
 (-0.3920+0.0000j)  (16.8356+0.0000j)  (9.6103+0.0000j)  (4.3088+0.0000j)
 (-0.3719+0.0000j)  (17.3841+0.0000j)  (10.0094+0.0000j)  (4.1529+0.0000j)
 (-0.3518+0.0000j)  (18.0780+0.0000j)  (10.4902+0.0000j)  (4.0387+0.0000j)
 (-0.3317+0.0000j)  (18.7357+0.0000j)  (10.9141+0.0000j)  (4.0399+0.0000j)
 (-0.3116+0.0000j)  (19.4313+0.0000j)  (11.3831+0.0000j)  (3.9702+0.0000j)
 (-0.2915+0.0000j)  (20.2295+0.0000j)  (11.9365+0.0000j)  (3.8377+0.0000j)
 (-0.2714+0.0000j)  (20.8533+0.0000j)  (12.3600+0.0000j)  (3.7651+0.0000j)
 (-0.2513+0.0000j)  (21.6341+0.0000j)  (12.9087+0.0000j)  (3.6100+0.0000j)
 (-0.2312+0.0000j)  (22.2964+0.0000j)  (13.3512+0.0000j)  (3.5573+0.0000j)
 (-0.2111+0.0000j)  (22.8702+0.0000j)  (13.7442+0.0000j)  (3.4788+0.0000j)
 (-0.1910+0.0000j)  (23.5690+0.0000j)  (14.2136+0.0000j)  (3.4148+0.0000j)
 (-0.1709+0.0000j)  (23.9870+0.0000j)  (14.5214+0.0000j)  (3.2833+0.0000j)
 (-0.1508+0.0000j)  (24.3911+0.0000j)  (14.8143+0.0000j)  (3.1723+0.0000j)
 (-0.1307+0.0000j)  (24.4103+0.0000j)  (14.8630+0.0000j)  (3.0472+0.0000j)
 (-0.1106+0.0000j)  (24.8333+0.0000j)  (15.1502+0.0000j)  (2.9979+0.0000j)
 (-0.0905+0.0000j)  (24.7724+0.0000j)  (15.1328+0.0000j)  (2.9225+0.0000j)
 (-0.0704+0.0000j)  (24.9374+0.0000j)  (15.2395+0.0000j)  (2.9217+0.0000j)
 (-0.0503+0.0000j)  (24.7957+0.0000j)  (15.1748+0.0000j)  (2.8294+0.0000j)
 (-0.0302+0.0000j)  (24.7167+0.0000j)  (15.1224+0.0000j)  (2.8343+0.0000j)
 (-0.0101+0.0000j)  (24.7592+0.0000j)  (15.1421+0.0000j)  (2.8612+0.0000j)
 (0.0101+0.0000j)  (24.8763+0.0000j)  (15.2315+0.0000j)  (2.8133+0.0000j)
 (0.0302+0.0000j)  (24.7945+0.0000j)  (15.1744+0.0000j)  (2.8282+0.0000j)
 (0.0503+0.0000j)  (24.8372+0.0000j)  (15.1894+0.0000j)  (2.8714+0.0000j)
 (0.0704+0.0000j)  (24.7200+0.0000j)  (15.1224+0.0000j)  (2.8417+0.0000j)
 (0.0905+0.0000j)  (24.8858+0.0000j)  (15.1810+0.0000j)  (3.0083+0.0000j)
 (0.1106+0.0000j)  (24.7217+0.0000j)  (15.0600+0.0000j)  (3.0605+0.0000j)
 (0.1307+0.0000j)  (24.5119+0.0000j)  (14.9052+0.0000j)  (3.1277+0.0000j)
 (0.1508+0.0000j)  (24.3129+0.0000j)  (14.7547+0.0000j)  (3.2038+0.0000j)
 (0.1709+0.0000j)  (23.8555+0.0000j)  (14.4474+0.0000j)  (3.2459+0.0000j)
 (0.1910+0.0000j)  (23.3089+0.0000j)  (14.0707+0.0000j)  (3.3289+0.0000j)
 (0.2111+0.0000j)  (22.8975+0.0000j)  (13.7892+0.0000j)  (3.3843+0.0000j)
 (0.2312+0.0000j)  (22.2309+0.0000j)  (13.3250+0.0000j)  (3.5022+0.0000j)
 (0.2513+0.0000j)  (21.4827+0.0000j)  (12.8130+0.0000j)  (3.6034+0.0000j)
 (0.2714+0.0000j)  (20.7562+0.0000j)  (12.3110+0.0000j)  (3.7180+0.0000j)
 (0.2915+0.0000j)  (20.1971+0.0000j)  (11.9188+0.0000j)  (3.8266+0.0000j)
 (0.3116+0.0000j)  (19.4151+0.0000j)  (11.3690+0.0000j)  (3.9827+0.0000j)
 (0.3317+0.0000j)  (18.7139+0.0000j)  (10.8865+0.0000j)  (4.0867+0.0000j)
 (0.3518+0.0000j)  (17.9572+0.0000j)  (10.4059+0.0000j)  (4.0605+0.0000j)
 (0.3719+0.0000j)  (17.1735+0.0000j)  (9.8722+0.0000j)  (4.1576+0.0000j)
 (0.3920+0.0000j)  (16.7636+0.0000j)  (9.5689+0.0000j)  (4.2916+0.0000j)
 (0.4121+0.0000j)  (16.3674+0.0000j)  (9.2778+0.0000j)  (4.4138+0.0000j)
 (0.4322+0.0000j)  (15.6288+0.0000j)  (8.7669+0.0000j)  (4.5325+0.0000j)
 (0.4523+0.0000j)  (15.0822+0.0000j)  (8.4185+0.0000j)  (4.5181+0.0000j)
 (0.4724+0.0000j)  (14.5438+0.0000j)  (8.0506+0.0000j)  (4.5889+0.0000j)
 (0.4925+0.0000j)  (14.0650+0.0000j)  (7.7000+0.0000j)  (4.7324+0.0000j)
 (0.5126+0.0000j)  (13.5430+0.0000j)  (7.3422+0.0000j)  (4.8050+0.0000j)
 (0.5327+0.0000j)  (13.1310+0.0000j)  (7.0351+0.0000j)  (4.9473+0.0000j)
 (0.5528+0.0000j)  (12.6357+0.0000j)  (6.7103+0.0000j)  (4.9657+0.0000j)
 (0.5729+0.0000j)  (12.1417+0.0000j)  (6.3900+0.0000j)  (4.9712+0.0000j)
 (0.5930+0.0000j)  (11.7635+0.0000j)  (6.1293+0.0000j)  (5.0288+0.0000j)
 (0.6131+0.0000j)  (11.4576+0.0000j)  (5.9301+0.0000j)  (5.0352+0.0000j)
 (0.6332+0.0000j)  (11.2155+0.0000j)  (5.7132+0.0000j)  (5.2442+0.0000j)
 (0.6533+0.0000j)  (10.9207+0.0000j)  (5.4973+0.0000j)  (5.3331+0.0000j)
 (0.6734+0.0000j)  (10.4700+0.0000j)  (5.2312+0.0000j)  (5.2482+0.0000j)
 (0.6935+0.0000j)  (10.2012+0.0000j)  (5.0409+0.0000j)  (5.3065+0.0000j)
 (0.7136+0.0000j)  (9.8594+0.0000j)  (4.8217+0.0000j)  (5.3021+0.0000j)
 (0.7337+0.0000j)  (9.5191+0.0000j)  (4.5951+0.0000j)  (5.3262+0.0000j)
 (0.7538+0.0000j)  (9.3347+0.0000j)  (4.4658+0.0000j)  (5.3618+0.0000j)
 (0.7739+0.0000j)  (8.9567+0.0000j)  (4.2274+0.0000j)  (5.3429+0.0000j)
 (0.7940+0.0000j)  (8.6720+0.0000j)  (4.0254+0.0000j)  (5.4062+0.0000j)
 (0.8141+0.0000j)  (8.5465+0.0000j)  (3.9202+0.0000j)  (5.4898+0.0000j)
 (0.8342+0.0000j)  (8.3465+0.0000j)  (3.7900+0.0000j)  (5.4938+0.0000j)
 (0.8543+0.0000j)  (8.0263+0.0000j)  (3.6118+0.0000j)  (5.3960+0.0000j)
 (0.8744+0.0000j)  (8.0260+0.0000j)  (3.5403+0.0000j)  (5.6417+0.0000j)
 (0.8945+0.0000j)  (7.7572+0.0000j)  (3.3966+0.0000j)  (5.5393+0.0000j)
 (0.9146+0.0000j)  (7.5060+0.0000j)  (3.2495+0.0000j)  (5.4880+0.0000j)
 (0.9347+0.0000j)  (7.4408+0.0000j)  (3.1674+0.0000j)  (5.6259+0.0000j)
 (0.9548+0.0000j)  (7.1283+0.0000j)  (3.0201+0.0000j)  (5.4389+0.0000j)
 (0.9749+0.0000j)  (7.1275+0.0000j)  (2.9642+0.0000j)  (5.6296+0.0000j)
 (0.9950+0.0000j)  (6.9565+0.0000j)  (2.8597+0.0000j)  (5.6094+0.0000j)
 (1.0151+0.0000j)  (6.8355+0.0000j)  (2.7532+0.0000j)  (5.7078+0.0000j)
 (1.0352+0.0000j)  (6.6425+0.0000j)  (2.6503+0.0000j)  (5.6330+0.0000j)
 (1.0553+0.0000j)  (6.4384+0.0000j)  (2.5425+0.0000j)  (5.5507+0.0000j)
 (1.0754+0.0000j)  (6.3660+0.0000j)  (2.4488+0.0000j)  (5.7128+0.0000j)
 (1.0955+0.0000j)  (6.2225+0.0000j)  (2.3724+0.0000j)  (5.6572+0.0000j)
 (1.1156+0.0000j)  (5.9970+0.0000j)  (2.2656+0.0000j)  (5.5238+0.0000j)
 (1.1357+0.0000j)  (6.0573+0.0000j)  (2.2759+0.0000j)  (5.6225+0.0000j)
 (1.1558+0.0000j)  (6.0339+0.0000j)  (2.2110+0.0000j)  (5.7939+0.0000j)
 (1.1759+0.0000j)  (5.8315+0.0000j)  (2.1290+0.0000j)  (5.6267+0.0000j)
 (1.1960+0.0000j)  (5.7411+0.0000j)  (2.0670+0.0000j)  (5.6393+0.0000j)
 (1.2161+0.0000j)  (5.5563+0.0000j)  (1.9581+0.0000j)  (5.6038+0.0000j)
 (1.2362+0.0000j)  (5.5502+0.0000j)  (1.9468+0.0000j)  (5.6291+0.0000j)
 (1.2563+0.0000j)  (5.4388+0.0000j)  (1.8594+0.0000j)  (5.6828+0.0000j)
 (1.2764+0.0000j)  (5.2779+0.0000j)  (1.8026+0.0000j)  (5.5209+0.0000j)
 (1.2965+0.0000j)  (5.2521+0.0000j)  (1.7658+0.0000j)  (5.5899+0.0000j)
 (1.3166+0.0000j)  (5.0798+0.0000j)  (1.7040+0.0000j)  (5.4201+0.0000j)
 (1.3367+0.0000j)  (5.0841+0.0000j)  (1.6621+0.0000j)  (5.5739+0.0000j)
 (1.3568+0.0000j)  (4.9926+0.0000j)  (1.6031+0.0000j)  (5.5738+0.0000j)
 (1.3769+0.0000j)  (5.0538+0.0000j)  (1.6014+0.0000j)  (5.7160+0.0000j)
 (1.3970+0.0000j)  (4.8999+0.0000j)  (1.5341+0.0000j)  (5.6057+0.0000j)
 (1.4171+0.0000j)  (4.7566+0.0000j)  (1.4885+0.0000j)  (5.4440+0.0000j)
 (1.4372+0.0000j)  (4.7090+0.0000j)  (1.4428+0.0000j)  (5.4959+0.0000j)
 (1.4573+0.0000j)  (4.6747+0.0000j)  (1.4175+0.0000j)  (5.5067+0.0000j)
 (1.4774+0.0000j)  (4.6285+0.0000j)  (1.3801+0.0000j)  (5.5330+0.0000j)
 (1.4975+0.0000j)  (4.5094+0.0000j)  (1.3245+0.0000j)  (5.4597+0.0000j)
 (1.5176+0.0000j)  (4.4810+0.0000j)  (1.2990+0.0000j)  (5.4847+0.0000j)
 (1.5377+0.0000j)  (4.4988+0.0000j)  (1.2872+0.0000j)  (5.5649+0.0000j)
 (1.5578+0.0000j)  (4.3709+0.0000j)  (1.2209+0.0000j)  (5.5091+0.0000j)
 (1.5779+0.0000j)  (4.2925+0.0000j)  (1.1910+0.0000j)  (5.4376+0.0000j)
 (1.5980+0.0000j)  (4.2438+0.0000j)  (1.1628+0.0000j)  (5.4267+0.0000j)
 (1.6181+0.0000j)  (4.2011+0.0000j)  (1.1290+0.0000j)  (5.4483+0.0000j)
 (1.6382+0.0000j)  (4.0845+0.0000j)  (1.0915+0.0000j)  (5.3183+0.0000j)
 (1.6583+0.0000j)  (4.0949+0.0000j)  (1.0865+0.0000j)  (5.3585+0.0000j)
 (1.6784+0.0000j)  (4.1166+0.0000j)  (1.0805+0.0000j)  (5.4273+0.0000j)
 (1.6985+0.0000j)  (3.9979+0.0000j)  (1.0262+0.0000j)  (5.3507+0.0000j)
 (1.7186+0.0000j)  (4.0472+0.0000j)  (1.0259+0.0000j)  (5.4613+0.0000j)
 (1.7387+0.0000j)  (3.9863+0.0000j)  (0.9968+0.0000j)  (5.4262+0.0000j)
 (1.7588+0.0000j)  (3.9251+0.0000j)  (0.9672+0.0000j)  (5.3922+0.0000j)
 (1.7789+0.0000j)  (3.9103+0.0000j)  (0.9479+0.0000j)  (5.4259+0.0000j)
 (1.7990+0.0000j)  (3.8327+0.0000j)  (0.9279+0.0000j)  (5.3222+0.0000j)
 (1.8191+0.0000j)  (3.7384+0.0000j)  (0.8955+0.0000j)  (5.2241+0.0000j)
 (1.8392+0.0000j)  (3.7091+0.0000j)  (0.8647+0.0000j)  (5.2653+0.0000j)
 (1.8593+0.0000j)  (3.6464+0.0000j)  (0.8408+0.0000j)  (5.2082+0.0000j)
 (1.8794+0.0000j)  (3.6595+0.0000j)  (0.8419+0.0000j)  (5.2335+0.0000j)
 (1.8995+0.0000j)  (3.5740+0.0000j)  (0.8142+0.0000j)  (5.1391+0.0000j)
 (1.9196+0.0000j)  (3.5646+0.0000j)  (0.7991+0.0000j)  (5.1700+0.0000j)
 (1.9397+0.0000j)  (3.5687+0.0000j)  (0.7857+0.0000j)  (5.2254+0.0000j)
 (1.9598+0.0000j)  (3.5685+0.0000j)  (0.7827+0.0000j)  (5.2351+0.0000j)
 (1.9799+0.0000j)  (3.4044+0.0000j)  (0.7397+0.0000j)  (5.0185+0.0000j)
 (2.0000+0.0000j)  (3.4261+0.0000j)  (0.7422+0.0000j)  (5.0582+0.0000j)
