# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (4.2466+0.0000j)  (0.9527+0.0000j)  (4.5825+0.0000j)
 (-1.4774+0.0000j)  (6.4842+0.0000j)  (1.9707+0.0000j)  (5.9131+0.0000j)
 (-1.4573+0.0000j)  (6.4797+0.0000j)  (2.0181+0.0000j)  (5.8065+0.0000j)
 (-1.4372+0.0000j)  (6.6281+0.0000j)  (2.0681+0.0000j)  (5.9315+0.0000j)
 (-1.4171+0.0000j)  (6.6832+0.0000j)  (2.1345+0.0000j)  (5.8775+0.0000j)
 (-1.3970+0.0000j)  (6.9496+0.0000j)  (2.2475+0.0000j)  (6.0531+0.0000j)
 (-1.3769+0.0000j)  (6.9350+0.0000j)  (2.2721+0.0000j)  (5.9789+0.0000j)
 (-1.3568+0.0000j)  (7.0652+0.0000j)  (2.3518+0.0000j)  (6.0133+0.0000j)
 (-1.3367+0.0000j)  (7.1874+0.0000j)  (2.4153+0.0000j)  (6.0694+0.0000j)
 (-1.3166+0.0000j)  (7.3617+0.0000j)  (2.4955+0.0000j)  (6.1711+0.0000j)
 (-1.2965+0.0000j)  (7.4622+0.0000j)  (2.5947+0.0000j)  (6.1186+0.0000j)
 (-1.2764+0.0000j)  (7.5561+0.0000j)  (2.6405+0.0000j)  (6.1679+0.0000j)
 (-1.2563+0.0000j)  (7.6969+0.0000j)  (2.7281+0.0000j)  (6.2022+0.0000j)
 (-1.2362+0.0000j)  (7.7482+0.0000j)  (2.7746+0.0000j)  (6.1839+0.0000j)
 (-1.2161+0.0000j)  (7.9796+0.0000j)  (2.9036+0.0000j)  (6.2716+0.0000j)
 (-1.1960+0.0000j)  (8.0765+0.0000j)  (2.9999+0.0000j)  (6.2197+0.0000j)
 (-1.1759+0.0000j)  (8.2296+0.0000j)  (3.0986+0.0000j)  (6.2497+0.0000j)
 (-1.1558+0.0000j)  (8.3048+0.0000j)  (3.1497+0.0000j)  (6.2590+0.0000j)
 (-1.1357+0.0000j)  (8.6212+0.0000j)  (3.3087+0.0000j)  (6.4154+0.0000j)
 (-1.1156+0.0000j)  (8.5735+0.0000j)  (3.3572+0.0000j)  (6.2396+0.0000j)
 (-1.0955+0.0000j)  (8.8165+0.0000j)  (3.5076+0.0000j)  (6.3003+0.0000j)
 (-1.0754+0.0000j)  (8.8960+0.0000j)  (3.5931+0.0000j)  (6.2439+0.0000j)
 (-1.0553+0.0000j)  (9.1969+0.0000j)  (3.7292+0.0000j)  (6.4247+0.0000j)
 (-1.0352+0.0000j)  (9.3358+0.0000j)  (3.8549+0.0000j)  (6.3758+0.0000j)
 (-1.0151+0.0000j)  (9.4038+0.0000j)  (3.9609+0.0000j)  (6.2586+0.0000j)
 (-0.9950+0.0000j)  (9.6196+0.0000j)  (4.0803+0.0000j)  (6.3424+0.0000j)
 (-0.9749+0.0000j)  (9.7008+0.0000j)  (4.1911+0.0000j)  (6.2354+0.0000j)
 (-0.9548+0.0000j)  (9.9873+0.0000j)  (4.3630+0.0000j)  (6.3185+0.0000j)
 (-0.9347+0.0000j)  (9.9773+0.0000j)  (4.4491+0.0000j)  (6.1222+0.0000j)
 (-0.9146+0.0000j)  (10.2911+0.0000j)  (4.6222+0.0000j)  (6.2451+0.0000j)
 (-0.8945+0.0000j)  (10.3359+0.0000j)  (4.7095+0.0000j)  (6.1311+0.0000j)
 (-0.8744+0.0000j)  (10.6122+0.0000j)  (4.9161+0.0000j)  (6.1254+0.0000j)
 (-0.8543+0.0000j)  (10.7199+0.0000j)  (5.0367+0.0000j)  (6.0391+0.0000j)
 (-0.8342+0.0000j)  (10.8737+0.0000j)  (5.1761+0.0000j)  (5.9845+0.0000j)
 (-0.8141+0.0000j)  (11.0398+0.0000j)  (5.3341+0.0000j)  (5.9102+0.0000j)
 (-0.7940+0.0000j)  (11.3201+0.0000j)  (5.5333+0.0000j)  (5.9264+0.0000j)
 (-0.7739+0.0000j)  (11.4375+0.0000j)  (5.6820+0.0000j)  (5.7960+0.0000j)
 (-0.7538+0.0000j)  (11.5969+0.0000j)  (5.8446+0.0000j)  (5.7016+0.0000j)
 (-0.7337+0.0000j)  (11.7453+0.0000j)  (5.9727+0.0000j)  (5.6624+0.0000j)
 (-0.7136+0.0000j)  (11.8955+0.0000j)  (6.1576+0.0000j)  (5.5069+0.0000j)
 (-0.6935+0.0000j)  (12.0427+0.0000j)  (6.2868+0.0000j)  (5.4637+0.0000j)
 (-0.6734+0.0000j)  (12.3442+0.0000j)  (6.5371+0.0000j)  (5.4054+0.0000j)
 (-0.6533+0.0000j)  (12.4564+0.0000j)  (6.6962+0.0000j)  (5.2450+0.0000j)
 (-0.6332+0.0000j)  (12.6197+0.0000j)  (6.8554+0.0000j)  (5.1638+0.0000j)
 (-0.6131+0.0000j)  (12.7175+0.0000j)  (7.0104+0.0000j)  (4.9897+0.0000j)
 (-0.5930+0.0000j)  (12.9501+0.0000j)  (7.1799+0.0000j)  (4.9943+0.0000j)
 (-0.5729+0.0000j)  (13.1322+0.0000j)  (7.3923+0.0000j)  (4.8304+0.0000j)
 (-0.5528+0.0000j)  (13.2467+0.0000j)  (7.5184+0.0000j)  (4.7429+0.0000j)
 (-0.5327+0.0000j)  (13.4778+0.0000j)  (7.7472+0.0000j)  (4.6206+0.0000j)
 (-0.5126+0.0000j)  (13.7147+0.0000j)  (7.9703+0.0000j)  (4.5192+0.0000j)
 (-0.4925+0.0000j)  (13.8760+0.0000j)  (8.1320+0.0000j)  (4.4297+0.0000j)
 (-0.4724+0.0000j)  (13.9517+0.0000j)  (8.2645+0.0000j)  (4.2686+0.0000j)
 (-0.4523+0.0000j)  (14.2079+0.0000j)  (8.5184+0.0000j)  (4.1325+0.0000j)
 (-0.4322+0.0000j)  (14.2616+0.0000j)  (8.6457+0.0000j)  (3.9483+0.0000j)
 (-0.4121+0.0000j)  (14.5306+0.0000j)  (8.9061+0.0000j)  (3.8182+0.0000j)
 (-0.3920+0.0000j)  (14.5214+0.0000j)  (8.9593+0.0000j)  (3.6922+0.0000j)
 (-0.3719+0.0000j)  (14.7625+0.0000j)  (9.1672+0.0000j)  (3.6294+0.0000j)
 (-0.3518+0.0000j)  (15.0048+0.0000j)  (9.4148+0.0000j)  (3.4848+0.0000j)
 (-0.3317+0.0000j)  (14.8960+0.0000j)  (9.4472+0.0000j)  (3.2479+0.0000j)
 (-0.3116+0.0000j)  (15.1118+0.0000j)  (9.6368+0.0000j)  (3.1844+0.0000j)
 (-0.2915+0.0000j)  (15.2386+0.0000j)  (9.7758+0.0000j)  (3.0889+0.0000j)
 (-0.2714+0.0000j)  (15.2789+0.0000j)  (9.8732+0.0000j)  (2.9466+0.0000j)
 (-0.2513+0.0000j)  (15.4099+0.0000j)  (10.0036+0.0000j)  (2.8760+0.0000j)
 (-0.2312+0.0000j)  (15.6397+0.0000j)  (10.2271+0.0000j)  (2.7626+0.0000j)
 (-0.2111+0.0000j)  (15.7208+0.0000j)  (10.3515+0.0000j)  (2.6270+0.0000j)
 (-0.1910+0.0000j)  (15.7912+0.0000j)  (10.4590+0.0000j)  (2.5103+0.0000j)
 (-0.1709+0.0000j)  (15.9613+0.0000j)  (10.6036+0.0000j)  (2.4701+0.0000j)
 (-0.1508+0.0000j)  (15.9272+0.0000j)  (10.6237+0.0000j)  (2.3753+0.0000j)
 (-0.1307+0.0000j)  (15.9893+0.0000j)  (10.7119+0.0000j)  (2.2861+0.0000j)
 (-0.1106+0.0000j)  (16.0610+0.0000j)  (10.7689+0.0000j)  (2.2777+0.0000j)
 (-0.0905+0.0000j)  (16.0194+0.0000j)  (10.7740+0.0000j)  (2.2024+0.0000j)
 (-0.0704+0.0000j)  (15.8803+0.0000j)  (10.6945+0.0000j)  (2.1536+0.0000j)
 (-0.0503+0.0000j)  (16.0002+0.0000j)  (10.7939+0.0000j)  (2.1308+0.0000j)
 (-0.0302+0.0000j)  (16.0438+0.0000j)  (10.8343+0.0000j)  (2.1136+0.0000j)
 (-0.0101+0.0000j)  (16.0478+0.0000j)  (10.8481+0.0000j)  (2.0908+0.0000j)
 (0.0101+0.0000j)  (16.0660+0.0000j)  (10.8603+0.0000j)  (2.0933+0.0000j)
 (0.0302+0.0000j)  (16.1032+0.0000j)  (10.8811+0.0000j)  (2.1073+0.0000j)
 (0.0503+0.0000j)  (16.0944+0.0000j)  (10.8724+0.0000j)  (2.1118+0.0000j)
 (0.0704+0.0000j)  (15.9117+0.0000j)  (10.7119+0.0000j)  (2.1659+0.0000j)
 (0.0905+0.0000j)  (15.9660+0.0000j)  (10.7405+0.0000j)  (2.1900+0.0000j)
 (0.1106+0.0000j)  (15.9384+0.0000j)  (10.7040+0.0000j)  (2.2239+0.0000j)
 (0.1307+0.0000j)  (15.9836+0.0000j)  (10.6955+0.0000j)  (2.3119+0.0000j)
 (0.1508+0.0000j)  (15.8831+0.0000j)  (10.5888+0.0000j)  (2.3801+0.0000j)
 (0.1709+0.0000j)  (15.6992+0.0000j)  (10.4233+0.0000j)  (2.4427+0.0000j)
 (0.1910+0.0000j)  (15.7313+0.0000j)  (10.4208+0.0000j)  (2.4978+0.0000j)
 (0.2111+0.0000j)  (15.7555+0.0000j)  (10.3612+0.0000j)  (2.6606+0.0000j)
 (0.2312+0.0000j)  (15.6221+0.0000j)  (10.2191+0.0000j)  (2.7522+0.0000j)
 (0.2513+0.0000j)  (15.3738+0.0000j)  (9.9929+0.0000j)  (2.8424+0.0000j)
 (0.2714+0.0000j)  (15.3762+0.0000j)  (9.9687+0.0000j)  (2.8969+0.0000j)
 (0.2915+0.0000j)  (15.1593+0.0000j)  (9.7174+0.0000j)  (3.0885+0.0000j)
 (0.3116+0.0000j)  (15.2028+0.0000j)  (9.6872+0.0000j)  (3.2196+0.0000j)
 (0.3317+0.0000j)  (15.0882+0.0000j)  (9.5551+0.0000j)  (3.3192+0.0000j)
 (0.3518+0.0000j)  (14.8958+0.0000j)  (9.3364+0.0000j)  (3.4805+0.0000j)
 (0.3719+0.0000j)  (14.6798+0.0000j)  (9.1408+0.0000j)  (3.5566+0.0000j)
 (0.3920+0.0000j)  (14.7294+0.0000j)  (9.0952+0.0000j)  (3.7291+0.0000j)
 (0.4121+0.0000j)  (14.3715+0.0000j)  (8.7916+0.0000j)  (3.8122+0.0000j)
 (0.4322+0.0000j)  (14.2792+0.0000j)  (8.6412+0.0000j)  (3.9849+0.0000j)
 (0.4523+0.0000j)  (14.3363+0.0000j)  (8.6181+0.0000j)  (4.1220+0.0000j)
 (0.4724+0.0000j)  (14.0536+0.0000j)  (8.3441+0.0000j)  (4.2593+0.0000j)
 (0.4925+0.0000j)  (13.8907+0.0000j)  (8.1765+0.0000j)  (4.3588+0.0000j)
 (0.5126+0.0000j)  (13.7142+0.0000j)  (7.9827+0.0000j)  (4.4925+0.0000j)
 (0.5327+0.0000j)  (13.4671+0.0000j)  (7.7458+0.0000j)  (4.6071+0.0000j)
 (0.5528+0.0000j)  (13.3486+0.0000j)  (7.5955+0.0000j)  (4.7390+0.0000j)
 (0.5729+0.0000j)  (13.2688+0.0000j)  (7.4680+0.0000j)  (4.8832+0.0000j)
 (0.5930+0.0000j)  (13.1178+0.0000j)  (7.2778+0.0000j)  (5.0486+0.0000j)
 (0.6131+0.0000j)  (12.8227+0.0000j)  (7.0063+0.0000j)  (5.1613+0.0000j)
 (0.6332+0.0000j)  (12.5455+0.0000j)  (6.7864+0.0000j)  (5.1936+0.0000j)
 (0.6533+0.0000j)  (12.3387+0.0000j)  (6.6146+0.0000j)  (5.2341+0.0000j)
 (0.6734+0.0000j)  (12.3469+0.0000j)  (6.5579+0.0000j)  (5.3656+0.0000j)
 (0.6935+0.0000j)  (12.0440+0.0000j)  (6.2817+0.0000j)  (5.4763+0.0000j)
 (0.7136+0.0000j)  (11.9337+0.0000j)  (6.1407+0.0000j)  (5.6016+0.0000j)
 (0.7337+0.0000j)  (11.8407+0.0000j)  (6.0152+0.0000j)  (5.7212+0.0000j)
 (0.7538+0.0000j)  (11.6361+0.0000j)  (5.8414+0.0000j)  (5.7690+0.0000j)
 (0.7739+0.0000j)  (11.2859+0.0000j)  (5.5810+0.0000j)  (5.7731+0.0000j)
 (0.7940+0.0000j)  (11.1360+0.0000j)  (5.4335+0.0000j)  (5.8504+0.0000j)
 (0.8141+0.0000j)  (11.0063+0.0000j)  (5.3226+0.0000j)  (5.8825+0.0000j)
 (0.8342+0.0000j)  (10.8827+0.0000j)  (5.1893+0.0000j)  (5.9709+0.0000j)
 (0.8543+0.0000j)  (10.6537+0.0000j)  (5.0067+0.0000j)  (5.9993+0.0000j)
 (0.8744+0.0000j)  (10.7003+0.0000j)  (4.9509+0.0000j)  (6.1888+0.0000j)
 (0.8945+0.0000j)  (10.4340+0.0000j)  (4.7563+0.0000j)  (6.1850+0.0000j)
 (0.9146+0.0000j)  (10.1976+0.0000j)  (4.6016+0.0000j)  (6.1432+0.0000j)
 (0.9347+0.0000j)  (9.9797+0.0000j)  (4.4417+0.0000j)  (6.1414+0.0000j)
 (0.9548+0.0000j)  (9.8795+0.0000j)  (4.3404+0.0000j)  (6.1989+0.0000j)
 (0.9749+0.0000j)  (9.8622+0.0000j)  (4.2368+0.0000j)  (6.3897+0.0000j)
 (0.9950+0.0000j)  (9.5818+0.0000j)  (4.0887+0.0000j)  (6.2661+0.0000j)
 (1.0151+0.0000j)  (9.4759+0.0000j)  (3.9940+0.0000j)  (6.3008+0.0000j)
 (1.0352+0.0000j)  (9.2218+0.0000j)  (3.8033+0.0000j)  (6.3076+0.0000j)
 (1.0553+0.0000j)  (8.9832+0.0000j)  (3.6689+0.0000j)  (6.2200+0.0000j)
 (1.0754+0.0000j)  (8.9173+0.0000j)  (3.5878+0.0000j)  (6.2882+0.0000j)
 (1.0955+0.0000j)  (8.7771+0.0000j)  (3.5055+0.0000j)  (6.2437+0.0000j)
 (1.1156+0.0000j)  (8.6768+0.0000j)  (3.3957+0.0000j)  (6.3189+0.0000j)
 (1.1357+0.0000j)  (8.5352+0.0000j)  (3.2934+0.0000j)  (6.3143+0.0000j)
 (1.1558+0.0000j)  (8.3465+0.0000j)  (3.1787+0.0000j)  (6.2625+0.0000j)
 (1.1759+0.0000j)  (8.2833+0.0000j)  (3.1084+0.0000j)  (6.3122+0.0000j)
 (1.1960+0.0000j)  (8.1612+0.0000j)  (3.0119+0.0000j)  (6.3257+0.0000j)
 (1.2161+0.0000j)  (8.0366+0.0000j)  (2.9265+0.0000j)  (6.3120+0.0000j)
 (1.2362+0.0000j)  (7.9611+0.0000j)  (2.8509+0.0000j)  (6.3538+0.0000j)
 (1.2563+0.0000j)  (7.6107+0.0000j)  (2.7152+0.0000j)  (6.0955+0.0000j)
 (1.2764+0.0000j)  (7.5849+0.0000j)  (2.6611+0.0000j)  (6.1691+0.0000j)
 (1.2965+0.0000j)  (7.4641+0.0000j)  (2.5731+0.0000j)  (6.1667+0.0000j)
 (1.3166+0.0000j)  (7.2572+0.0000j)  (2.4824+0.0000j)  (6.0365+0.0000j)
 (1.3367+0.0000j)  (7.1382+0.0000j)  (2.4154+0.0000j)  (5.9930+0.0000j)
 (1.3568+0.0000j)  (7.1149+0.0000j)  (2.3555+0.0000j)  (6.0827+0.0000j)
 (1.3769+0.0000j)  (6.9827+0.0000j)  (2.2862+0.0000j)  (6.0232+0.0000j)
 (1.3970+0.0000j)  (6.8089+0.0000j)  (2.1989+0.0000j)  (5.9370+0.0000j)
 (1.4171+0.0000j)  (6.7234+0.0000j)  (2.1464+0.0000j)  (5.9149+0.0000j)
 (1.4372+0.0000j)  (6.6199+0.0000j)  (2.0694+0.0000j)  (5.9162+0.0000j)
 (1.4573+0.0000j)  (6.4663+0.0000j)  (2.0163+0.0000j)  (5.7894+0.0000j)
 (1.4774+0.0000j)  (6.4010+0.0000j)  (1.9655+0.0000j)  (5.7951+0.0000j)
 (1.4975+0.0000j)  (6.2234+0.0000j)  (1.8818+0.0000j)  (5.6955+0.0000j)
 (1.5176+0.0000j)  (6.1371+0.0000j)  (1.8143+0.0000j)  (5.7035+0.0000j)
 (1.5377+0.0000j)  (6.2492+0.0000j)  (1.8337+0.0000j)  (5.8365+0.0000j)
 (1.5578+0.0000j)  (6.0157+0.0000j)  (1.7450+0.0000j)  (5.6608+0.0000j)
 (1.5779+0.0000j)  (5.8865+0.0000j)  (1.6921+0.0000j)  (5.5716+0.0000j)
 (1.5980+0.0000j)  (5.8137+0.0000j)  (1.6368+0.0000j)  (5.5750+0.0000j)
 (1.6181+0.0000j)  (5.7459+0.0000j)  (1.6033+0.0000j)  (5.5403+0.0000j)
 (1.6382+0.0000j)  (5.5547+0.0000j)  (1.5412+0.0000j)  (5.3744+0.0000j)
 (1.6583+0.0000j)  (5.6384+0.0000j)  (1.5469+0.0000j)  (5.4922+0.0000j)
 (1.6784+0.0000j)  (5.3869+0.0000j)  (1.4517+0.0000j)  (5.3022+0.0000j)
 (1.6985+0.0000j)  (5.2701+0.0000j)  (1.4142+0.0000j)  (5.1999+0.0000j)
 (1.7186+0.0000j)  (5.3113+0.0000j)  (1.3925+0.0000j)  (5.3093+0.0000j)
 (1.7387+0.0000j)  (5.2508+0.0000j)  (1.3672+0.0000j)  (5.2686+0.0000j)
 (1.7588+0.0000j)  (5.1516+0.0000j)  (1.3329+0.0000j)  (5.1870+0.0000j)
 (1.7789+0.0000j)  (5.0763+0.0000j)  (1.2695+0.0000j)  (5.2034+0.0000j)
 (1.7990+0.0000j)  (4.9803+0.0000j)  (1.2420+0.0000j)  (5.1123+0.0000j)
 (1.8191+0.0000j)  (4.8172+0.0000j)  (1.2024+0.0000j)  (4.9427+0.0000j)
 (1.8392+0.0000j)  (4.8190+0.0000j)  (1.1823+0.0000j)  (4.9877+0.0000j)
 (1.8593+0.0000j)  (4.6978+0.0000j)  (1.1374+0.0000j)  (4.8940+0.0000j)
 (1.8794+0.0000j)  (4.6842+0.0000j)  (1.1227+0.0000j)  (4.9038+0.0000j)
 (1.8995+0.0000j)  (4.6684+0.0000j)  (1.1001+0.0000j)  (4.9269+0.0000j)
 (1.9196+0.0000j)  (4.5160+0.0000j)  (1.0529+0.0000j)  (4.7898+0.0000j)
 (1.9397+0.0000j)  (4.4674+0.0000j)  (1.0230+0.0000j)  (4.7772+0.0000j)
 (1.9598+0.0000j)  (4.4295+0.0000j)  (1.0116+0.0000j)  (4.7425+0.0000j)
 (1.9799+0.0000j)  (4.2709+0.0000j)  (0.9781+0.0000j)  (4.5669+0.0000j)
 (2.0000+0.0000j)  (4.3051+0.0000j)  (0.9636+0.0000j)  (4.6504+0.0000j)
