# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (3.1506+0.0000j)  (0.9863+0.0000j)  (2.2917+0.0000j)
 (-1.6181+0.0000j)  (6.1067+0.0000j)  (2.1770+0.0000j)  (4.1192+0.0000j)
 (-1.5980+0.0000j)  (6.2519+0.0000j)  (2.2532+0.0000j)  (4.1874+0.0000j)
 (-1.5779+0.0000j)  (6.6132+0.0000j)  (2.3831+0.0000j)  (4.4298+0.0000j)
 (-1.5578+0.0000j)  (6.8067+0.0000j)  (2.4913+0.0000j)  (4.5126+0.0000j)
 (-1.5377+0.0000j)  (7.1092+0.0000j)  (2.6015+0.0000j)  (4.7137+0.0000j)
 (-1.5176+0.0000j)  (7.4474+0.0000j)  (2.7470+0.0000j)  (4.9116+0.0000j)
 (-1.4975+0.0000j)  (7.8247+0.0000j)  (2.9140+0.0000j)  (5.1265+0.0000j)
 (-1.4774+0.0000j)  (8.1261+0.0000j)  (3.0630+0.0000j)  (5.2794+0.0000j)
 (-1.4573+0.0000j)  (8.5013+0.0000j)  (3.2460+0.0000j)  (5.4725+0.0000j)
 (-1.4372+0.0000j)  (8.8501+0.0000j)  (3.4002+0.0000j)  (5.6714+0.0000j)
 (-1.4171+0.0000j)  (9.1694+0.0000j)  (3.5527+0.0000j)  (5.8399+0.0000j)
 (-1.3970+0.0000j)  (9.7234+0.0000j)  (3.7796+0.0000j)  (6.1777+0.0000j)
 (-1.3769+0.0000j)  (10.0011+0.0000j)  (3.9248+0.0000j)  (6.3088+0.0000j)
 (-1.3568+0.0000j)  (10.4757+0.0000j)  (4.1643+0.0000j)  (6.5435+0.0000j)
 (-1.3367+0.0000j)  (10.8651+0.0000j)  (4.3362+0.0000j)  (6.7660+0.0000j)
 (-1.3166+0.0000j)  (11.4337+0.0000j)  (4.6217+0.0000j)  (7.0488+0.0000j)
 (-1.2965+0.0000j)  (11.9874+0.0000j)  (4.8910+0.0000j)  (7.3349+0.0000j)
 (-1.2764+0.0000j)  (12.4117+0.0000j)  (5.1118+0.0000j)  (7.5365+0.0000j)
 (-1.2563+0.0000j)  (12.7552+0.0000j)  (5.2944+0.0000j)  (7.6951+0.0000j)
 (-1.2362+0.0000j)  (13.2974+0.0000j)  (5.5780+0.0000j)  (7.9509+0.0000j)
 (-1.2161+0.0000j)  (13.8711+0.0000j)  (5.8657+0.0000j)  (8.2368+0.0000j)
 (-1.1960+0.0000j)  (14.3679+0.0000j)  (6.1479+0.0000j)  (8.4440+0.0000j)
 (-1.1759+0.0000j)  (14.9852+0.0000j)  (6.4871+0.0000j)  (8.7156+0.0000j)
 (-1.1558+0.0000j)  (15.6349+0.0000j)  (6.7749+0.0000j)  (9.0854+0.0000j)
 (-1.1357+0.0000j)  (15.8719+0.0000j)  (6.9960+0.0000j)  (9.0792+0.0000j)
 (-1.1156+0.0000j)  (16.3372+0.0000j)  (7.2492+0.0000j)  (9.2867+0.0000j)
 (-1.0955+0.0000j)  (16.5572+0.0000j)  (7.4855+0.0000j)  (9.2432+0.0000j)
 (-1.0754+0.0000j)  (17.0872+0.0000j)  (7.7428+0.0000j)  (9.5175+0.0000j)
 (-1.0553+0.0000j)  (17.3973+0.0000j)  (7.9906+0.0000j)  (9.5597+0.0000j)
 (-1.0352+0.0000j)  (17.6913+0.0000j)  (8.2000+0.0000j)  (9.6309+0.0000j)
 (-1.0151+0.0000j)  (17.7355+0.0000j)  (8.2888+0.0000j)  (9.5720+0.0000j)
 (-0.9950+0.0000j)  (17.9147+0.0000j)  (8.4523+0.0000j)  (9.5717+0.0000j)
 (-0.9749+0.0000j)  (17.9964+0.0000j)  (8.5876+0.0000j)  (9.4975+0.0000j)
 (-0.9548+0.0000j)  (18.0353+0.0000j)  (8.7070+0.0000j)  (9.3954+0.0000j)
 (-0.9347+0.0000j)  (18.0378+0.0000j)  (8.8090+0.0000j)  (9.2742+0.0000j)
 (-0.9146+0.0000j)  (18.0182+0.0000j)  (8.9521+0.0000j)  (9.0785+0.0000j)
 (-0.8945+0.0000j)  (17.6129+0.0000j)  (8.7950+0.0000j)  (8.8204+0.0000j)
 (-0.8744+0.0000j)  (17.4226+0.0000j)  (8.7858+0.0000j)  (8.6207+0.0000j)
 (-0.8543+0.0000j)  (17.0684+0.0000j)  (8.7040+0.0000j)  (8.3277+0.0000j)
 (-0.8342+0.0000j)  (16.8335+0.0000j)  (8.6686+0.0000j)  (8.1105+0.0000j)
 (-0.8141+0.0000j)  (16.3608+0.0000j)  (8.5650+0.0000j)  (7.7126+0.0000j)
 (-0.7940+0.0000j)  (15.9628+0.0000j)  (8.4516+0.0000j)  (7.4095+0.0000j)
 (-0.7739+0.0000j)  (15.5859+0.0000j)  (8.3404+0.0000j)  (7.1271+0.0000j)
 (-0.7538+0.0000j)  (15.2386+0.0000j)  (8.2561+0.0000j)  (6.8448+0.0000j)
 (-0.7337+0.0000j)  (14.5930+0.0000j)  (7.9729+0.0000j)  (6.4739+0.0000j)
 (-0.7136+0.0000j)  (14.2737+0.0000j)  (7.8496+0.0000j)  (6.2699+0.0000j)
 (-0.6935+0.0000j)  (13.7865+0.0000j)  (7.6683+0.0000j)  (5.9506+0.0000j)
 (-0.6734+0.0000j)  (13.1153+0.0000j)  (7.3867+0.0000j)  (5.5494+0.0000j)
 (-0.6533+0.0000j)  (12.8414+0.0000j)  (7.3511+0.0000j)  (5.2891+0.0000j)
 (-0.6332+0.0000j)  (12.2582+0.0000j)  (7.0839+0.0000j)  (4.9678+0.0000j)
 (-0.6131+0.0000j)  (12.0251+0.0000j)  (6.9941+0.0000j)  (4.8188+0.0000j)
 (-0.5930+0.0000j)  (11.5260+0.0000j)  (6.7991+0.0000j)  (4.5029+0.0000j)
 (-0.5729+0.0000j)  (11.1078+0.0000j)  (6.6231+0.0000j)  (4.2536+0.0000j)
 (-0.5528+0.0000j)  (10.6295+0.0000j)  (6.3948+0.0000j)  (4.0011+0.0000j)
 (-0.5327+0.0000j)  (10.3351+0.0000j)  (6.2954+0.0000j)  (3.7958+0.0000j)
 (-0.5126+0.0000j)  (9.9845+0.0000j)  (6.1301+0.0000j)  (3.6084+0.0000j)
 (-0.4925+0.0000j)  (9.5731+0.0000j)  (5.9423+0.0000j)  (3.3808+0.0000j)
 (-0.4724+0.0000j)  (9.2869+0.0000j)  (5.8054+0.0000j)  (3.2302+0.0000j)
 (-0.4523+0.0000j)  (9.0192+0.0000j)  (5.6979+0.0000j)  (3.0644+0.0000j)
 (-0.4322+0.0000j)  (8.7103+0.0000j)  (5.5341+0.0000j)  (2.9213+0.0000j)
 (-0.4121+0.0000j)  (8.5076+0.0000j)  (5.4796+0.0000j)  (2.7630+0.0000j)
 (-0.3920+0.0000j)  (8.2634+0.0000j)  (5.3505+0.0000j)  (2.6493+0.0000j)
 (-0.3719+0.0000j)  (7.8566+0.0000j)  (5.1507+0.0000j)  (2.4416+0.0000j)
 (-0.3518+0.0000j)  (7.6967+0.0000j)  (5.0507+0.0000j)  (2.3860+0.0000j)
 (-0.3317+0.0000j)  (7.5139+0.0000j)  (4.9873+0.0000j)  (2.2606+0.0000j)
 (-0.3116+0.0000j)  (7.3614+0.0000j)  (4.9280+0.0000j)  (2.1636+0.0000j)
 (-0.2915+0.0000j)  (7.1959+0.0000j)  (4.8487+0.0000j)  (2.0768+0.0000j)
 (-0.2714+0.0000j)  (7.0806+0.0000j)  (4.7985+0.0000j)  (2.0100+0.0000j)
 (-0.2513+0.0000j)  (6.8812+0.0000j)  (4.6767+0.0000j)  (1.9373+0.0000j)
 (-0.2312+0.0000j)  (6.8142+0.0000j)  (4.6975+0.0000j)  (1.8377+0.0000j)
 (-0.2111+0.0000j)  (6.6348+0.0000j)  (4.5725+0.0000j)  (1.7909+0.0000j)
 (-0.1910+0.0000j)  (6.6083+0.0000j)  (4.6009+0.0000j)  (1.7270+0.0000j)
 (-0.1709+0.0000j)  (6.4506+0.0000j)  (4.4798+0.0000j)  (1.6995+0.0000j)
 (-0.1508+0.0000j)  (6.3580+0.0000j)  (4.4380+0.0000j)  (1.6477+0.0000j)
 (-0.1307+0.0000j)  (6.3914+0.0000j)  (4.4867+0.0000j)  (1.6255+0.0000j)
 (-0.1106+0.0000j)  (6.2470+0.0000j)  (4.3854+0.0000j)  (1.5887+0.0000j)
 (-0.0905+0.0000j)  (6.2057+0.0000j)  (4.3751+0.0000j)  (1.5555+0.0000j)
 (-0.0704+0.0000j)  (6.1862+0.0000j)  (4.3753+0.0000j)  (1.5336+0.0000j)
 (-0.0503+0.0000j)  (6.1023+0.0000j)  (4.3096+0.0000j)  (1.5206+0.0000j)
 (-0.0302+0.0000j)  (6.1508+0.0000j)  (4.3581+0.0000j)  (1.5154+0.0000j)
 (-0.0101+0.0000j)  (6.1576+0.0000j)  (4.3671+0.0000j)  (1.5119+0.0000j)
 (0.0101+0.0000j)  (6.0803+0.0000j)  (4.2968+0.0000j)  (1.5117+0.0000j)
 (0.0302+0.0000j)  (6.1077+0.0000j)  (4.3248+0.0000j)  (1.5081+0.0000j)
 (0.0503+0.0000j)  (6.0824+0.0000j)  (4.2891+0.0000j)  (1.5235+0.0000j)
 (0.0704+0.0000j)  (6.1815+0.0000j)  (4.3672+0.0000j)  (1.5383+0.0000j)
 (0.0905+0.0000j)  (6.1762+0.0000j)  (4.3556+0.0000j)  (1.5465+0.0000j)
 (0.1106+0.0000j)  (6.2796+0.0000j)  (4.4250+0.0000j)  (1.5767+0.0000j)
 (0.1307+0.0000j)  (6.3502+0.0000j)  (4.4459+0.0000j)  (1.6295+0.0000j)
 (0.1508+0.0000j)  (6.3697+0.0000j)  (4.4653+0.0000j)  (1.6276+0.0000j)
 (0.1709+0.0000j)  (6.5696+0.0000j)  (4.5966+0.0000j)  (1.6894+0.0000j)
 (0.1910+0.0000j)  (6.5575+0.0000j)  (4.5285+0.0000j)  (1.7587+0.0000j)
 (0.2111+0.0000j)  (6.6171+0.0000j)  (4.5577+0.0000j)  (1.7893+0.0000j)
 (0.2312+0.0000j)  (6.8305+0.0000j)  (4.7008+0.0000j)  (1.8518+0.0000j)
 (0.2513+0.0000j)  (6.9635+0.0000j)  (4.7523+0.0000j)  (1.9364+0.0000j)
 (0.2714+0.0000j)  (7.0836+0.0000j)  (4.7979+0.0000j)  (2.0141+0.0000j)
 (0.2915+0.0000j)  (7.2508+0.0000j)  (4.9020+0.0000j)  (2.0728+0.0000j)
 (0.3116+0.0000j)  (7.3476+0.0000j)  (4.9064+0.0000j)  (2.1746+0.0000j)
 (0.3317+0.0000j)  (7.5505+0.0000j)  (5.0116+0.0000j)  (2.2717+0.0000j)
 (0.3518+0.0000j)  (7.8364+0.0000j)  (5.1830+0.0000j)  (2.3799+0.0000j)
 (0.3719+0.0000j)  (8.0347+0.0000j)  (5.2585+0.0000j)  (2.5079+0.0000j)
 (0.3920+0.0000j)  (8.1162+0.0000j)  (5.2459+0.0000j)  (2.6135+0.0000j)
 (0.4121+0.0000j)  (8.4341+0.0000j)  (5.4358+0.0000j)  (2.7347+0.0000j)
 (0.4322+0.0000j)  (8.7250+0.0000j)  (5.5601+0.0000j)  (2.9058+0.0000j)
 (0.4523+0.0000j)  (9.1168+0.0000j)  (5.7633+0.0000j)  (3.0929+0.0000j)
 (0.4724+0.0000j)  (9.3574+0.0000j)  (5.8738+0.0000j)  (3.2252+0.0000j)
 (0.4925+0.0000j)  (9.5935+0.0000j)  (5.9448+0.0000j)  (3.4004+0.0000j)
 (0.5126+0.0000j)  (9.8825+0.0000j)  (6.0545+0.0000j)  (3.5873+0.0000j)
 (0.5327+0.0000j)  (10.2653+0.0000j)  (6.2266+0.0000j)  (3.8022+0.0000j)
 (0.5528+0.0000j)  (10.6413+0.0000j)  (6.4069+0.0000j)  (3.9995+0.0000j)
 (0.5729+0.0000j)  (11.0034+0.0000j)  (6.5599+0.0000j)  (4.2148+0.0000j)
 (0.5930+0.0000j)  (11.5324+0.0000j)  (6.8243+0.0000j)  (4.4793+0.0000j)
 (0.6131+0.0000j)  (11.8239+0.0000j)  (6.9011+0.0000j)  (4.7089+0.0000j)
 (0.6332+0.0000j)  (12.3215+0.0000j)  (7.1383+0.0000j)  (4.9719+0.0000j)
 (0.6533+0.0000j)  (12.7591+0.0000j)  (7.2751+0.0000j)  (5.2903+0.0000j)
 (0.6734+0.0000j)  (13.2913+0.0000j)  (7.5023+0.0000j)  (5.6038+0.0000j)
 (0.6935+0.0000j)  (13.8063+0.0000j)  (7.6864+0.0000j)  (5.9506+0.0000j)
 (0.7136+0.0000j)  (14.1704+0.0000j)  (7.8309+0.0000j)  (6.1783+0.0000j)
 (0.7337+0.0000j)  (14.5897+0.0000j)  (7.9830+0.0000j)  (6.4579+0.0000j)
 (0.7538+0.0000j)  (14.9705+0.0000j)  (8.1110+0.0000j)  (6.7242+0.0000j)
 (0.7739+0.0000j)  (15.5319+0.0000j)  (8.3022+0.0000j)  (7.1137+0.0000j)
 (0.7940+0.0000j)  (15.9218+0.0000j)  (8.3947+0.0000j)  (7.4333+0.0000j)
 (0.8141+0.0000j)  (16.2048+0.0000j)  (8.5054+0.0000j)  (7.6123+0.0000j)
 (0.8342+0.0000j)  (16.7291+0.0000j)  (8.6592+0.0000j)  (8.0062+0.0000j)
 (0.8543+0.0000j)  (17.1589+0.0000j)  (8.7877+0.0000j)  (8.3261+0.0000j)
 (0.8744+0.0000j)  (17.5671+0.0000j)  (8.8358+0.0000j)  (8.7200+0.0000j)
 (0.8945+0.0000j)  (17.7119+0.0000j)  (8.8168+0.0000j)  (8.9036+0.0000j)
 (0.9146+0.0000j)  (17.9252+0.0000j)  (8.8541+0.0000j)  (9.0945+0.0000j)
 (0.9347+0.0000j)  (17.9622+0.0000j)  (8.7582+0.0000j)  (9.2523+0.0000j)
 (0.9548+0.0000j)  (18.1168+0.0000j)  (8.7383+0.0000j)  (9.4477+0.0000j)
 (0.9749+0.0000j)  (18.1016+0.0000j)  (8.6633+0.0000j)  (9.5222+0.0000j)
 (0.9950+0.0000j)  (18.0192+0.0000j)  (8.5252+0.0000j)  (9.5987+0.0000j)
 (1.0151+0.0000j)  (17.9530+0.0000j)  (8.4087+0.0000j)  (9.6671+0.0000j)
 (1.0352+0.0000j)  (17.5707+0.0000j)  (8.1545+0.0000j)  (9.5526+0.0000j)
 (1.0553+0.0000j)  (17.3986+0.0000j)  (7.9900+0.0000j)  (9.5620+0.0000j)
 (1.0754+0.0000j)  (17.1830+0.0000j)  (7.7756+0.0000j)  (9.5839+0.0000j)
 (1.0955+0.0000j)  (16.7629+0.0000j)  (7.5177+0.0000j)  (9.4320+0.0000j)
 (1.1156+0.0000j)  (16.3656+0.0000j)  (7.2806+0.0000j)  (9.2801+0.0000j)
 (1.1357+0.0000j)  (15.9348+0.0000j)  (6.9874+0.0000j)  (9.1593+0.0000j)
 (1.1558+0.0000j)  (15.3949+0.0000j)  (6.7094+0.0000j)  (8.8991+0.0000j)
 (1.1759+0.0000j)  (14.9480+0.0000j)  (6.4489+0.0000j)  (8.7208+0.0000j)
 (1.1960+0.0000j)  (14.2826+0.0000j)  (6.1300+0.0000j)  (8.3713+0.0000j)
 (1.2161+0.0000j)  (13.8412+0.0000j)  (5.8607+0.0000j)  (8.2097+0.0000j)
 (1.2362+0.0000j)  (13.4539+0.0000j)  (5.6376+0.0000j)  (8.0519+0.0000j)
 (1.2563+0.0000j)  (12.8796+0.0000j)  (5.3176+0.0000j)  (7.8047+0.0000j)
 (1.2764+0.0000j)  (12.4059+0.0000j)  (5.0997+0.0000j)  (7.5448+0.0000j)
 (1.2965+0.0000j)  (12.0016+0.0000j)  (4.8825+0.0000j)  (7.3609+0.0000j)
 (1.3166+0.0000j)  (11.4335+0.0000j)  (4.6049+0.0000j)  (7.0691+0.0000j)
 (1.3367+0.0000j)  (10.9520+0.0000j)  (4.3700+0.0000j)  (6.8211+0.0000j)
 (1.3568+0.0000j)  (10.4888+0.0000j)  (4.1622+0.0000j)  (6.5605+0.0000j)
 (1.3769+0.0000j)  (10.1043+0.0000j)  (3.9337+0.0000j)  (6.4124+0.0000j)
 (1.3970+0.0000j)  (9.6675+0.0000j)  (3.7667+0.0000j)  (6.1316+0.0000j)
 (1.4171+0.0000j)  (9.1437+0.0000j)  (3.5304+0.0000j)  (5.8384+0.0000j)
 (1.4372+0.0000j)  (8.7990+0.0000j)  (3.3579+0.0000j)  (5.6664+0.0000j)
 (1.4573+0.0000j)  (8.5120+0.0000j)  (3.2239+0.0000j)  (5.5113+0.0000j)
 (1.4774+0.0000j)  (8.2294+0.0000j)  (3.1035+0.0000j)  (5.3445+0.0000j)
 (1.4975+0.0000j)  (7.7346+0.0000j)  (2.8987+0.0000j)  (5.0453+0.0000j)
 (1.5176+0.0000j)  (7.3719+0.0000j)  (2.7413+0.0000j)  (4.8348+0.0000j)
 (1.5377+0.0000j)  (7.1634+0.0000j)  (2.6383+0.0000j)  (4.7291+0.0000j)
 (1.5578+0.0000j)  (6.8748+0.0000j)  (2.4981+0.0000j)  (4.5797+0.0000j)
 (1.5779+0.0000j)  (6.5348+0.0000j)  (2.3544+0.0000j)  (4.3778+0.0000j)
 (1.5980+0.0000j)  (6.3705+0.0000j)  (2.2808+0.0000j)  (4.2853+0.0000j)
 (1.6181+0.0000j)  (6.0124+0.0000j)  (2.1583+0.0000j)  (4.0375+0.0000j)
 (1.6382+0.0000j)  (5.8770+0.0000j)  (2.0664+0.0000j)  (3.9992+0.0000j)
 (1.6583+0.0000j)  (5.5902+0.0000j)  (1.9666+0.0000j)  (3.8028+0.0000j)
 (1.6784+0.0000j)  (5.4549+0.0000j)  (1.8929+0.0000j)  (3.7425+0.0000j)
 (1.6985+0.0000j)  (5.1721+0.0000j)  (1.7905+0.0000j)  (3.5536+0.0000j)
 (1.7186+0.0000j)  (5.0912+0.0000j)  (1.7440+0.0000j)  (3.5205+0.0000j)
 (1.7387+0.0000j)  (4.8061+0.0000j)  (1.6365+0.0000j)  (3.3353+0.0000j)
 (1.7588+0.0000j)  (4.6538+0.0000j)  (1.5916+0.0000j)  (3.2211+0.0000j)
 (1.7789+0.0000j)  (4.4889+0.0000j)  (1.5188+0.0000j)  (3.1269+0.0000j)
 (1.7990+0.0000j)  (4.3679+0.0000j)  (1.4652+0.0000j)  (3.0581+0.0000j)
 (1.8191+0.0000j)  (4.1770+0.0000j)  (1.3909+0.0000j)  (2.9370+0.0000j)
 (1.8392+0.0000j)  (4.0326+0.0000j)  (1.3444+0.0000j)  (2.8334+0.0000j)
 (1.8593+0.0000j)  (3.9092+0.0000j)  (1.2782+0.0000j)  (2.7773+0.0000j)
 (1.8794+0.0000j)  (3.7802+0.0000j)  (1.2411+0.0000j)  (2.6795+0.0000j)
 (1.8995+0.0000j)  (3.6003+0.0000j)  (1.1616+0.0000j)  (2.5768+0.0000j)
 (1.9196+0.0000j)  (3.5093+0.0000j)  (1.1283+0.0000j)  (2.5165+0.0000j)
 (1.9397+0.0000j)  (3.4819+0.0000j)  (1.1150+0.0000j)  (2.5023+0.0000j)
 (1.9598+0.0000j)  (3.3076+0.0000j)  (1.0502+0.0000j)  (2.3879+0.0000j)
 (1.9799+0.0000j)  (3.2222+0.0000j)  (1.0153+0.0000j)  (2.3357+0.0000j)
 (2.0000+0.0000j)  (3.1744+0.0000j)  (0.9960+0.0000j)  (2.3062+0.0000j)
