# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (4.0118+0.0000j)  (1.0395+0.0000j)  (3.4384+0.0000j)
 (-0.0905+0.0000j)  (9.6572+0.0000j)  (6.8831+0.0000j)  (1.7832+0.0000j)
 (-0.0704+0.0000j)  (9.6896+0.0000j)  (6.9329+0.0000j)  (1.7497+0.0000j)
 (-0.0503+0.0000j)  (9.5453+0.0000j)  (6.8281+0.0000j)  (1.7259+0.0000j)
 (-0.0302+0.0000j)  (9.5928+0.0000j)  (6.8710+0.0000j)  (1.7212+0.0000j)
 (-0.0101+0.0000j)  (9.4974+0.0000j)  (6.8020+0.0000j)  (1.7051+0.0000j)
 (0.0101+0.0000j)  (9.5727+0.0000j)  (6.8633+0.0000j)  (1.7077+0.0000j)
 (0.0302+0.0000j)  (9.4871+0.0000j)  (6.7992+0.0000j)  (1.6965+0.0000j)
 (0.0503+0.0000j)  (9.5962+0.0000j)  (6.8635+0.0000j)  (1.7366+0.0000j)
 (0.0704+0.0000j)  (9.6565+0.0000j)  (6.9025+0.0000j)  (1.7536+0.0000j)
 (0.0905+0.0000j)  (9.6991+0.0000j)  (6.9315+0.0000j)  (1.7634+0.0000j)
 (0.1106+0.0000j)  (9.7497+0.0000j)  (6.9459+0.0000j)  (1.8050+0.0000j)
 (0.1307+0.0000j)  (9.7561+0.0000j)  (6.9172+0.0000j)  (1.8555+0.0000j)
 (0.1508+0.0000j)  (9.8503+0.0000j)  (6.9726+0.0000j)  (1.8903+0.0000j)
 (0.1709+0.0000j)  (9.8805+0.0000j)  (6.9610+0.0000j)  (1.9450+0.0000j)
 (0.1910+0.0000j)  (9.9567+0.0000j)  (6.9795+0.0000j)  (2.0120+0.0000j)
 (0.2111+0.0000j)  (10.1634+0.0000j)  (7.1080+0.0000j)  (2.0781+0.0000j)
 (0.2312+0.0000j)  (10.1125+0.0000j)  (7.0027+0.0000j)  (2.1711+0.0000j)
 (0.2513+0.0000j)  (10.3346+0.0000j)  (7.1120+0.0000j)  (2.2847+0.0000j)
 (0.2714+0.0000j)  (10.4436+0.0000j)  (7.1358+0.0000j)  (2.3847+0.0000j)
 (0.2915+0.0000j)  (10.4803+0.0000j)  (7.1169+0.0000j)  (2.4582+0.0000j)
 (0.3116+0.0000j)  (10.6493+0.0000j)  (7.1859+0.0000j)  (2.5658+0.0000j)
 (0.3317+0.0000j)  (10.7967+0.0000j)  (7.2188+0.0000j)  (2.7000+0.0000j)
 (0.3518+0.0000j)  (10.8667+0.0000j)  (7.2022+0.0000j)  (2.8114+0.0000j)
 (0.3719+0.0000j)  (11.1444+0.0000j)  (7.3415+0.0000j)  (2.9496+0.0000j)
 (0.3920+0.0000j)  (11.1426+0.0000j)  (7.2563+0.0000j)  (3.0737+0.0000j)
 (0.4121+0.0000j)  (11.4495+0.0000j)  (7.4149+0.0000j)  (3.2195+0.0000j)
 (0.4322+0.0000j)  (11.3458+0.0000j)  (7.2711+0.0000j)  (3.3038+0.0000j)
 (0.4523+0.0000j)  (11.6253+0.0000j)  (7.3639+0.0000j)  (3.5133+0.0000j)
 (0.4724+0.0000j)  (11.8433+0.0000j)  (7.4361+0.0000j)  (3.6768+0.0000j)
 (0.4925+0.0000j)  (11.9192+0.0000j)  (7.3987+0.0000j)  (3.8265+0.0000j)
 (0.5126+0.0000j)  (12.1997+0.0000j)  (7.4872+0.0000j)  (4.0434+0.0000j)
 (0.5327+0.0000j)  (12.4117+0.0000j)  (7.5111+0.0000j)  (4.2712+0.0000j)
 (0.5528+0.0000j)  (12.5462+0.0000j)  (7.5392+0.0000j)  (4.3964+0.0000j)
 (0.5729+0.0000j)  (12.7491+0.0000j)  (7.5522+0.0000j)  (4.6289+0.0000j)
 (0.5930+0.0000j)  (12.7512+0.0000j)  (7.4848+0.0000j)  (4.7314+0.0000j)
 (0.6131+0.0000j)  (12.9289+0.0000j)  (7.4955+0.0000j)  (4.9361+0.0000j)
 (0.6332+0.0000j)  (13.1807+0.0000j)  (7.5513+0.0000j)  (5.1660+0.0000j)
 (0.6533+0.0000j)  (13.3041+0.0000j)  (7.5162+0.0000j)  (5.3711+0.0000j)
 (0.6734+0.0000j)  (13.3781+0.0000j)  (7.4622+0.0000j)  (5.5431+0.0000j)
 (0.6935+0.0000j)  (13.5178+0.0000j)  (7.4136+0.0000j)  (5.7885+0.0000j)
 (0.7136+0.0000j)  (13.5609+0.0000j)  (7.3679+0.0000j)  (5.9097+0.0000j)
 (0.7337+0.0000j)  (13.7617+0.0000j)  (7.3616+0.0000j)  (6.1682+0.0000j)
 (0.7538+0.0000j)  (13.8117+0.0000j)  (7.3349+0.0000j)  (6.2699+0.0000j)
 (0.7739+0.0000j)  (13.7959+0.0000j)  (7.2461+0.0000j)  (6.3819+0.0000j)
 (0.7940+0.0000j)  (13.9290+0.0000j)  (7.2091+0.0000j)  (6.6020+0.0000j)
 (0.8141+0.0000j)  (13.8751+0.0000j)  (7.0574+0.0000j)  (6.7600+0.0000j)
 (0.8342+0.0000j)  (13.8837+0.0000j)  (6.9621+0.0000j)  (6.9119+0.0000j)
 (0.8543+0.0000j)  (13.8973+0.0000j)  (6.8927+0.0000j)  (7.0315+0.0000j)
 (0.8744+0.0000j)  (13.8624+0.0000j)  (6.7797+0.0000j)  (7.1557+0.0000j)
 (0.8945+0.0000j)  (13.7816+0.0000j)  (6.6531+0.0000j)  (7.2431+0.0000j)
 (0.9146+0.0000j)  (13.7330+0.0000j)  (6.5615+0.0000j)  (7.3187+0.0000j)
 (0.9347+0.0000j)  (13.6304+0.0000j)  (6.4083+0.0000j)  (7.4183+0.0000j)
 (0.9548+0.0000j)  (13.5885+0.0000j)  (6.3139+0.0000j)  (7.5063+0.0000j)
 (0.9749+0.0000j)  (13.4498+0.0000j)  (6.1461+0.0000j)  (7.5829+0.0000j)
 (0.9950+0.0000j)  (13.1885+0.0000j)  (5.9466+0.0000j)  (7.5541+0.0000j)
 (1.0151+0.0000j)  (12.9498+0.0000j)  (5.7826+0.0000j)  (7.5011+0.0000j)
 (1.0352+0.0000j)  (12.9994+0.0000j)  (5.7359+0.0000j)  (7.6319+0.0000j)
 (1.0553+0.0000j)  (12.6323+0.0000j)  (5.5046+0.0000j)  (7.5191+0.0000j)
 (1.0754+0.0000j)  (12.5426+0.0000j)  (5.3518+0.0000j)  (7.6343+0.0000j)
 (1.0955+0.0000j)  (12.4367+0.0000j)  (5.2624+0.0000j)  (7.6353+0.0000j)
 (1.1156+0.0000j)  (12.0688+0.0000j)  (5.0636+0.0000j)  (7.4734+0.0000j)
 (1.1357+0.0000j)  (11.9359+0.0000j)  (4.9153+0.0000j)  (7.5284+0.0000j)
 (1.1558+0.0000j)  (11.7096+0.0000j)  (4.7620+0.0000j)  (7.4746+0.0000j)
 (1.1759+0.0000j)  (11.4640+0.0000j)  (4.5766+0.0000j)  (7.4447+0.0000j)
 (1.1960+0.0000j)  (11.3348+0.0000j)  (4.4824+0.0000j)  (7.4238+0.0000j)
 (1.2161+0.0000j)  (10.8314+0.0000j)  (4.2541+0.0000j)  (7.1376+0.0000j)
 (1.2362+0.0000j)  (10.7711+0.0000j)  (4.1620+0.0000j)  (7.1992+0.0000j)
 (1.2563+0.0000j)  (10.4011+0.0000j)  (3.9949+0.0000j)  (6.9876+0.0000j)
 (1.2764+0.0000j)  (10.0557+0.0000j)  (3.7893+0.0000j)  (6.8636+0.0000j)
 (1.2965+0.0000j)  (9.9206+0.0000j)  (3.6984+0.0000j)  (6.8307+0.0000j)
 (1.3166+0.0000j)  (9.6946+0.0000j)  (3.6059+0.0000j)  (6.6874+0.0000j)
 (1.3367+0.0000j)  (9.4234+0.0000j)  (3.4403+0.0000j)  (6.5963+0.0000j)
 (1.3568+0.0000j)  (9.2462+0.0000j)  (3.3514+0.0000j)  (6.5081+0.0000j)
 (1.3769+0.0000j)  (9.0345+0.0000j)  (3.2245+0.0000j)  (6.4335+0.0000j)
 (1.3970+0.0000j)  (8.7407+0.0000j)  (3.0864+0.0000j)  (6.2735+0.0000j)
 (1.4171+0.0000j)  (8.5555+0.0000j)  (2.9743+0.0000j)  (6.2097+0.0000j)
 (1.4372+0.0000j)  (8.2928+0.0000j)  (2.8377+0.0000j)  (6.0862+0.0000j)
 (1.4573+0.0000j)  (8.0607+0.0000j)  (2.7295+0.0000j)  (5.9586+0.0000j)
 (1.4774+0.0000j)  (7.9378+0.0000j)  (2.6635+0.0000j)  (5.9039+0.0000j)
 (1.4975+0.0000j)  (7.5951+0.0000j)  (2.5238+0.0000j)  (5.6856+0.0000j)
 (1.5176+0.0000j)  (7.4649+0.0000j)  (2.4759+0.0000j)  (5.5950+0.0000j)
 (1.5377+0.0000j)  (7.3506+0.0000j)  (2.3845+0.0000j)  (5.5886+0.0000j)
 (1.5578+0.0000j)  (6.9947+0.0000j)  (2.2647+0.0000j)  (5.3244+0.0000j)
 (1.5779+0.0000j)  (6.8456+0.0000j)  (2.1910+0.0000j)  (5.2486+0.0000j)
 (1.5980+0.0000j)  (6.7237+0.0000j)  (2.1199+0.0000j)  (5.2028+0.0000j)
 (1.6181+0.0000j)  (6.5326+0.0000j)  (2.0451+0.0000j)  (5.0765+0.0000j)
 (1.6382+0.0000j)  (6.3347+0.0000j)  (1.9675+0.0000j)  (4.9459+0.0000j)
 (1.6583+0.0000j)  (6.2100+0.0000j)  (1.8830+0.0000j)  (4.9163+0.0000j)
 (1.6784+0.0000j)  (6.0781+0.0000j)  (1.8305+0.0000j)  (4.8305+0.0000j)
 (1.6985+0.0000j)  (5.8655+0.0000j)  (1.7562+0.0000j)  (4.6767+0.0000j)
 (1.7186+0.0000j)  (5.5968+0.0000j)  (1.6625+0.0000j)  (4.4821+0.0000j)
 (1.7387+0.0000j)  (5.5756+0.0000j)  (1.6393+0.0000j)  (4.4902+0.0000j)
 (1.7588+0.0000j)  (5.4645+0.0000j)  (1.5832+0.0000j)  (4.4354+0.0000j)
 (1.7789+0.0000j)  (5.2913+0.0000j)  (1.5362+0.0000j)  (4.2901+0.0000j)
 (1.7990+0.0000j)  (5.1478+0.0000j)  (1.4567+0.0000j)  (4.2299+0.0000j)
 (1.8191+0.0000j)  (5.0256+0.0000j)  (1.4295+0.0000j)  (4.1186+0.0000j)
 (1.8392+0.0000j)  (5.0266+0.0000j)  (1.3993+0.0000j)  (4.1645+0.0000j)
 (1.8593+0.0000j)  (4.8150+0.0000j)  (1.3407+0.0000j)  (3.9887+0.0000j)
 (1.8794+0.0000j)  (4.5919+0.0000j)  (1.2740+0.0000j)  (3.8108+0.0000j)
 (1.8995+0.0000j)  (4.5227+0.0000j)  (1.2365+0.0000j)  (3.7805+0.0000j)
 (1.9196+0.0000j)  (4.4112+0.0000j)  (1.2106+0.0000j)  (3.6805+0.0000j)
 (1.9397+0.0000j)  (4.3281+0.0000j)  (1.1521+0.0000j)  (3.6640+0.0000j)
 (1.9598+0.0000j)  (4.2244+0.0000j)  (1.1141+0.0000j)  (3.5918+0.0000j)
 (1.9799+0.0000j)  (4.1041+0.0000j)  (1.0764+0.0000j)  (3.4981+0.0000j)
 (2.0000+0.0000j)  (4.0847+0.0000j)  (1.0576+0.0000j)  (3.5020+0.0000j)
