# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (3.1261+0.0000j)  (0.9889+0.0000j)  (2.2611+0.0000j)
 (-1.3367+0.0000j)  (10.8084+0.0000j)  (4.2855+0.0000j)  (6.7642+0.0000j)
 (-1.3166+0.0000j)  (11.4095+0.0000j)  (4.6034+0.0000j)  (7.0437+0.0000j)
 (-1.2965+0.0000j)  (11.9106+0.0000j)  (4.8586+0.0000j)  (7.2885+0.0000j)
 (-1.2764+0.0000j)  (12.3844+0.0000j)  (5.0713+0.0000j)  (7.5548+0.0000j)
 (-1.2563+0.0000j)  (12.8367+0.0000j)  (5.3684+0.0000j)  (7.6947+0.0000j)
 (-1.2362+0.0000j)  (13.4366+0.0000j)  (5.6682+0.0000j)  (7.9949+0.0000j)
 (-1.2161+0.0000j)  (13.9015+0.0000j)  (5.8893+0.0000j)  (8.2412+0.0000j)
 (-1.1960+0.0000j)  (14.5468+0.0000j)  (6.2426+0.0000j)  (8.5265+0.0000j)
 (-1.1759+0.0000j)  (14.9661+0.0000j)  (6.4693+0.0000j)  (8.7154+0.0000j)
 (-1.1558+0.0000j)  (15.3223+0.0000j)  (6.6517+0.0000j)  (8.8883+0.0000j)
 (-1.1357+0.0000j)  (15.7761+0.0000j)  (6.9459+0.0000j)  (9.0334+0.0000j)
 (-1.1156+0.0000j)  (16.1730+0.0000j)  (7.1564+0.0000j)  (9.2172+0.0000j)
 (-1.0955+0.0000j)  (16.7114+0.0000j)  (7.5168+0.0000j)  (9.3755+0.0000j)
 (-1.0754+0.0000j)  (17.0797+0.0000j)  (7.7742+0.0000j)  (9.4706+0.0000j)
 (-1.0553+0.0000j)  (17.5361+0.0000j)  (8.0477+0.0000j)  (9.6438+0.0000j)
 (-1.0352+0.0000j)  (17.7609+0.0000j)  (8.2683+0.0000j)  (9.6246+0.0000j)
 (-1.0151+0.0000j)  (18.0081+0.0000j)  (8.4083+0.0000j)  (9.7282+0.0000j)
 (-0.9950+0.0000j)  (18.0439+0.0000j)  (8.5623+0.0000j)  (9.5807+0.0000j)
 (-0.9749+0.0000j)  (17.9970+0.0000j)  (8.6100+0.0000j)  (9.4707+0.0000j)
 (-0.9548+0.0000j)  (18.1729+0.0000j)  (8.8073+0.0000j)  (9.4258+0.0000j)
 (-0.9347+0.0000j)  (17.9254+0.0000j)  (8.7952+0.0000j)  (9.1663+0.0000j)
 (-0.9146+0.0000j)  (17.8054+0.0000j)  (8.8382+0.0000j)  (8.9811+0.0000j)
 (-0.8945+0.0000j)  (17.6604+0.0000j)  (8.8481+0.0000j)  (8.8083+0.0000j)
 (-0.8744+0.0000j)  (17.4449+0.0000j)  (8.7758+0.0000j)  (8.6577+0.0000j)
 (-0.8543+0.0000j)  (17.3120+0.0000j)  (8.8639+0.0000j)  (8.4032+0.0000j)
 (-0.8342+0.0000j)  (16.8067+0.0000j)  (8.6986+0.0000j)  (8.0445+0.0000j)
 (-0.8141+0.0000j)  (16.3355+0.0000j)  (8.5199+0.0000j)  (7.7397+0.0000j)
 (-0.7940+0.0000j)  (16.0357+0.0000j)  (8.4933+0.0000j)  (7.4398+0.0000j)
 (-0.7739+0.0000j)  (15.5119+0.0000j)  (8.2859+0.0000j)  (7.1116+0.0000j)
 (-0.7538+0.0000j)  (14.9676+0.0000j)  (8.0779+0.0000j)  (6.7615+0.0000j)
 (-0.7337+0.0000j)  (14.7309+0.0000j)  (8.0351+0.0000j)  (6.5514+0.0000j)
 (-0.7136+0.0000j)  (13.9674+0.0000j)  (7.7183+0.0000j)  (6.0907+0.0000j)
 (-0.6935+0.0000j)  (13.6795+0.0000j)  (7.6551+0.0000j)  (5.8485+0.0000j)
 (-0.6734+0.0000j)  (13.2740+0.0000j)  (7.4861+0.0000j)  (5.6047+0.0000j)
 (-0.6533+0.0000j)  (12.7134+0.0000j)  (7.2654+0.0000j)  (5.2521+0.0000j)
 (-0.6332+0.0000j)  (12.3382+0.0000j)  (7.1199+0.0000j)  (5.0132+0.0000j)
 (-0.6131+0.0000j)  (11.9770+0.0000j)  (7.0134+0.0000j)  (4.7426+0.0000j)
 (-0.5930+0.0000j)  (11.5563+0.0000j)  (6.8061+0.0000j)  (4.5285+0.0000j)
 (-0.5729+0.0000j)  (11.0133+0.0000j)  (6.5523+0.0000j)  (4.2355+0.0000j)
 (-0.5528+0.0000j)  (10.6123+0.0000j)  (6.3792+0.0000j)  (4.0016+0.0000j)
 (-0.5327+0.0000j)  (10.2970+0.0000j)  (6.2841+0.0000j)  (3.7679+0.0000j)
 (-0.5126+0.0000j)  (9.8517+0.0000j)  (6.0463+0.0000j)  (3.5638+0.0000j)
 (-0.4925+0.0000j)  (9.6081+0.0000j)  (5.9396+0.0000j)  (3.4236+0.0000j)
 (-0.4724+0.0000j)  (9.3127+0.0000j)  (5.8308+0.0000j)  (3.2286+0.0000j)
 (-0.4523+0.0000j)  (9.0844+0.0000j)  (5.7272+0.0000j)  (3.1017+0.0000j)
 (-0.4322+0.0000j)  (8.7958+0.0000j)  (5.6366+0.0000j)  (2.8921+0.0000j)
 (-0.4121+0.0000j)  (8.5222+0.0000j)  (5.5049+0.0000j)  (2.7490+0.0000j)
 (-0.3920+0.0000j)  (8.1894+0.0000j)  (5.3042+0.0000j)  (2.6243+0.0000j)
 (-0.3719+0.0000j)  (8.0010+0.0000j)  (5.2588+0.0000j)  (2.4707+0.0000j)
 (-0.3518+0.0000j)  (7.8451+0.0000j)  (5.1823+0.0000j)  (2.3911+0.0000j)
 (-0.3317+0.0000j)  (7.6300+0.0000j)  (5.0780+0.0000j)  (2.2796+0.0000j)
 (-0.3116+0.0000j)  (7.3591+0.0000j)  (4.9207+0.0000j)  (2.1707+0.0000j)
 (-0.2915+0.0000j)  (7.2314+0.0000j)  (4.8882+0.0000j)  (2.0687+0.0000j)
 (-0.2714+0.0000j)  (7.0940+0.0000j)  (4.8045+0.0000j)  (2.0183+0.0000j)
 (-0.2513+0.0000j)  (6.9799+0.0000j)  (4.7739+0.0000j)  (1.9290+0.0000j)
 (-0.2312+0.0000j)  (6.8381+0.0000j)  (4.7129+0.0000j)  (1.8462+0.0000j)
 (-0.2111+0.0000j)  (6.7312+0.0000j)  (4.6432+0.0000j)  (1.8124+0.0000j)
 (-0.1910+0.0000j)  (6.6303+0.0000j)  (4.5932+0.0000j)  (1.7614+0.0000j)
 (-0.1709+0.0000j)  (6.4773+0.0000j)  (4.5019+0.0000j)  (1.7030+0.0000j)
 (-0.1508+0.0000j)  (6.3553+0.0000j)  (4.4268+0.0000j)  (1.6591+0.0000j)
 (-0.1307+0.0000j)  (6.3075+0.0000j)  (4.4288+0.0000j)  (1.6038+0.0000j)
 (-0.1106+0.0000j)  (6.2106+0.0000j)  (4.3628+0.0000j)  (1.5766+0.0000j)
 (-0.0905+0.0000j)  (6.1689+0.0000j)  (4.3348+0.0000j)  (1.5644+0.0000j)
 (-0.0704+0.0000j)  (6.0708+0.0000j)  (4.2571+0.0000j)  (1.5502+0.0000j)
 (-0.0503+0.0000j)  (6.0475+0.0000j)  (4.2423+0.0000j)  (1.5424+0.0000j)
 (-0.0302+0.0000j)  (5.9790+0.0000j)  (4.1989+0.0000j)  (1.5193+0.0000j)
 (-0.0101+0.0000j)  (5.9832+0.0000j)  (4.2100+0.0000j)  (1.5104+0.0000j)
 (0.0101+0.0000j)  (6.0251+0.0000j)  (4.2500+0.0000j)  (1.5082+0.0000j)
 (0.0302+0.0000j)  (5.9866+0.0000j)  (4.2122+0.0000j)  (1.5115+0.0000j)
 (0.0503+0.0000j)  (5.9995+0.0000j)  (4.2085+0.0000j)  (1.5302+0.0000j)
 (0.0704+0.0000j)  (6.0814+0.0000j)  (4.2588+0.0000j)  (1.5598+0.0000j)
 (0.0905+0.0000j)  (6.1613+0.0000j)  (4.3309+0.0000j)  (1.5607+0.0000j)
 (0.1106+0.0000j)  (6.2188+0.0000j)  (4.3626+0.0000j)  (1.5859+0.0000j)
 (0.1307+0.0000j)  (6.3626+0.0000j)  (4.4622+0.0000j)  (1.6241+0.0000j)
 (0.1508+0.0000j)  (6.4588+0.0000j)  (4.5099+0.0000j)  (1.6727+0.0000j)
 (0.1709+0.0000j)  (6.4705+0.0000j)  (4.5042+0.0000j)  (1.6926+0.0000j)
 (0.1910+0.0000j)  (6.6028+0.0000j)  (4.5819+0.0000j)  (1.7447+0.0000j)
 (0.2111+0.0000j)  (6.7196+0.0000j)  (4.6442+0.0000j)  (1.7984+0.0000j)
 (0.2312+0.0000j)  (6.8173+0.0000j)  (4.6887+0.0000j)  (1.8526+0.0000j)
 (0.2513+0.0000j)  (6.9940+0.0000j)  (4.7893+0.0000j)  (1.9260+0.0000j)
 (0.2714+0.0000j)  (7.0998+0.0000j)  (4.8260+0.0000j)  (1.9985+0.0000j)
 (0.2915+0.0000j)  (7.2304+0.0000j)  (4.8783+0.0000j)  (2.0797+0.0000j)
 (0.3116+0.0000j)  (7.3478+0.0000j)  (4.8972+0.0000j)  (2.1868+0.0000j)
 (0.3317+0.0000j)  (7.5821+0.0000j)  (5.0498+0.0000j)  (2.2608+0.0000j)
 (0.3518+0.0000j)  (7.7948+0.0000j)  (5.1424+0.0000j)  (2.3839+0.0000j)
 (0.3719+0.0000j)  (7.9584+0.0000j)  (5.1981+0.0000j)  (2.4974+0.0000j)
 (0.3920+0.0000j)  (8.2380+0.0000j)  (5.3495+0.0000j)  (2.6231+0.0000j)
 (0.4121+0.0000j)  (8.5079+0.0000j)  (5.4819+0.0000j)  (2.7611+0.0000j)
 (0.4322+0.0000j)  (8.6886+0.0000j)  (5.5336+0.0000j)  (2.8985+0.0000j)
 (0.4523+0.0000j)  (9.0593+0.0000j)  (5.7385+0.0000j)  (3.0601+0.0000j)
 (0.4724+0.0000j)  (9.3894+0.0000j)  (5.8952+0.0000j)  (3.2354+0.0000j)
 (0.4925+0.0000j)  (9.6456+0.0000j)  (5.9616+0.0000j)  (3.4383+0.0000j)
 (0.5126+0.0000j)  (9.9102+0.0000j)  (6.0650+0.0000j)  (3.6058+0.0000j)
 (0.5327+0.0000j)  (10.2893+0.0000j)  (6.2531+0.0000j)  (3.7971+0.0000j)
 (0.5528+0.0000j)  (10.7046+0.0000j)  (6.4715+0.0000j)  (3.9918+0.0000j)
 (0.5729+0.0000j)  (11.0719+0.0000j)  (6.6048+0.0000j)  (4.2366+0.0000j)
 (0.5930+0.0000j)  (11.5727+0.0000j)  (6.8301+0.0000j)  (4.5175+0.0000j)
 (0.6131+0.0000j)  (11.9406+0.0000j)  (6.9775+0.0000j)  (4.7459+0.0000j)
 (0.6332+0.0000j)  (12.2715+0.0000j)  (7.0849+0.0000j)  (4.9819+0.0000j)
 (0.6533+0.0000j)  (12.6677+0.0000j)  (7.2361+0.0000j)  (5.2371+0.0000j)
 (0.6734+0.0000j)  (13.1298+0.0000j)  (7.4161+0.0000j)  (5.5301+0.0000j)
 (0.6935+0.0000j)  (13.8805+0.0000j)  (7.7350+0.0000j)  (5.9741+0.0000j)
 (0.7136+0.0000j)  (14.2966+0.0000j)  (7.9008+0.0000j)  (6.2336+0.0000j)
 (0.7337+0.0000j)  (14.6914+0.0000j)  (8.0264+0.0000j)  (6.5182+0.0000j)
 (0.7538+0.0000j)  (15.0056+0.0000j)  (8.0918+0.0000j)  (6.7868+0.0000j)
 (0.7739+0.0000j)  (15.7307+0.0000j)  (8.4054+0.0000j)  (7.2089+0.0000j)
 (0.7940+0.0000j)  (16.0653+0.0000j)  (8.5092+0.0000j)  (7.4533+0.0000j)
 (0.8141+0.0000j)  (16.4610+0.0000j)  (8.6109+0.0000j)  (7.7681+0.0000j)
 (0.8342+0.0000j)  (16.8874+0.0000j)  (8.7360+0.0000j)  (8.0883+0.0000j)
 (0.8543+0.0000j)  (17.1191+0.0000j)  (8.7516+0.0000j)  (8.3262+0.0000j)
 (0.8744+0.0000j)  (17.2795+0.0000j)  (8.7079+0.0000j)  (8.5569+0.0000j)
 (0.8945+0.0000j)  (17.7004+0.0000j)  (8.7991+0.0000j)  (8.9123+0.0000j)
 (0.9146+0.0000j)  (17.8343+0.0000j)  (8.7973+0.0000j)  (9.0629+0.0000j)
 (0.9347+0.0000j)  (17.9351+0.0000j)  (8.7773+0.0000j)  (9.1988+0.0000j)
 (0.9548+0.0000j)  (17.9857+0.0000j)  (8.7359+0.0000j)  (9.3052+0.0000j)
 (0.9749+0.0000j)  (18.0034+0.0000j)  (8.6071+0.0000j)  (9.4814+0.0000j)
 (0.9950+0.0000j)  (17.9676+0.0000j)  (8.5059+0.0000j)  (9.5648+0.0000j)
 (1.0151+0.0000j)  (17.8518+0.0000j)  (8.3679+0.0000j)  (9.6043+0.0000j)
 (1.0352+0.0000j)  (17.5765+0.0000j)  (8.1065+0.0000j)  (9.6170+0.0000j)
 (1.0553+0.0000j)  (17.2015+0.0000j)  (7.8720+0.0000j)  (9.4867+0.0000j)
 (1.0754+0.0000j)  (16.9620+0.0000j)  (7.6576+0.0000j)  (9.4820+0.0000j)
 (1.0955+0.0000j)  (16.7037+0.0000j)  (7.4937+0.0000j)  (9.3952+0.0000j)
 (1.1156+0.0000j)  (16.2081+0.0000j)  (7.1892+0.0000j)  (9.2162+0.0000j)
 (1.1357+0.0000j)  (15.8656+0.0000j)  (6.9920+0.0000j)  (9.0765+0.0000j)
 (1.1558+0.0000j)  (15.3366+0.0000j)  (6.6774+0.0000j)  (8.8730+0.0000j)
 (1.1759+0.0000j)  (14.8263+0.0000j)  (6.4190+0.0000j)  (8.6217+0.0000j)
 (1.1960+0.0000j)  (14.5675+0.0000j)  (6.2290+0.0000j)  (8.5660+0.0000j)
 (1.2161+0.0000j)  (13.9420+0.0000j)  (5.8694+0.0000j)  (8.3102+0.0000j)
 (1.2362+0.0000j)  (13.4372+0.0000j)  (5.6295+0.0000j)  (8.0425+0.0000j)
 (1.2563+0.0000j)  (12.8394+0.0000j)  (5.3407+0.0000j)  (7.7315+0.0000j)
 (1.2764+0.0000j)  (12.4964+0.0000j)  (5.1464+0.0000j)  (7.5876+0.0000j)
 (1.2965+0.0000j)  (11.9348+0.0000j)  (4.8566+0.0000j)  (7.3177+0.0000j)
 (1.3166+0.0000j)  (11.4265+0.0000j)  (4.6235+0.0000j)  (7.0380+0.0000j)
 (1.3367+0.0000j)  (10.9515+0.0000j)  (4.3689+0.0000j)  (6.8212+0.0000j)
 (1.3568+0.0000j)  (10.4512+0.0000j)  (4.1354+0.0000j)  (6.5509+0.0000j)
 (1.3769+0.0000j)  (10.1124+0.0000j)  (3.9649+0.0000j)  (6.3828+0.0000j)
 (1.3970+0.0000j)  (9.5647+0.0000j)  (3.7218+0.0000j)  (6.0717+0.0000j)
 (1.4171+0.0000j)  (9.2218+0.0000j)  (3.5299+0.0000j)  (5.9250+0.0000j)
 (1.4372+0.0000j)  (8.8082+0.0000j)  (3.3642+0.0000j)  (5.6683+0.0000j)
 (1.4573+0.0000j)  (8.4661+0.0000j)  (3.2084+0.0000j)  (5.4787+0.0000j)
 (1.4774+0.0000j)  (8.1356+0.0000j)  (3.0588+0.0000j)  (5.2944+0.0000j)
 (1.4975+0.0000j)  (7.7951+0.0000j)  (2.9175+0.0000j)  (5.0890+0.0000j)
 (1.5176+0.0000j)  (7.4877+0.0000j)  (2.7614+0.0000j)  (4.9382+0.0000j)
 (1.5377+0.0000j)  (7.2003+0.0000j)  (2.6340+0.0000j)  (4.7746+0.0000j)
 (1.5578+0.0000j)  (6.8456+0.0000j)  (2.5084+0.0000j)  (4.5344+0.0000j)
 (1.5779+0.0000j)  (6.5884+0.0000j)  (2.3978+0.0000j)  (4.3839+0.0000j)
 (1.5980+0.0000j)  (6.3684+0.0000j)  (2.2732+0.0000j)  (4.2917+0.0000j)
 (1.6181+0.0000j)  (6.0700+0.0000j)  (2.1637+0.0000j)  (4.0942+0.0000j)
 (1.6382+0.0000j)  (5.8084+0.0000j)  (2.0542+0.0000j)  (3.9376+0.0000j)
 (1.6583+0.0000j)  (5.5610+0.0000j)  (1.9576+0.0000j)  (3.7809+0.0000j)
 (1.6784+0.0000j)  (5.4145+0.0000j)  (1.8924+0.0000j)  (3.6979+0.0000j)
 (1.6985+0.0000j)  (5.2418+0.0000j)  (1.8200+0.0000j)  (3.5945+0.0000j)
 (1.7186+0.0000j)  (5.0495+0.0000j)  (1.7329+0.0000j)  (3.4874+0.0000j)
 (1.7387+0.0000j)  (4.8501+0.0000j)  (1.6618+0.0000j)  (3.3529+0.0000j)
 (1.7588+0.0000j)  (4.6513+0.0000j)  (1.5719+0.0000j)  (3.2420+0.0000j)
 (1.7789+0.0000j)  (4.4997+0.0000j)  (1.5096+0.0000j)  (3.1498+0.0000j)
 (1.7990+0.0000j)  (4.2995+0.0000j)  (1.4289+0.0000j)  (3.0260+0.0000j)
 (1.8191+0.0000j)  (4.2122+0.0000j)  (1.3911+0.0000j)  (2.9753+0.0000j)
 (1.8392+0.0000j)  (4.0172+0.0000j)  (1.3315+0.0000j)  (2.8317+0.0000j)
 (1.8593+0.0000j)  (3.9663+0.0000j)  (1.3070+0.0000j)  (2.8052+0.0000j)
 (1.8794+0.0000j)  (3.7839+0.0000j)  (1.2425+0.0000j)  (2.6814+0.0000j)
 (1.8995+0.0000j)  (3.6676+0.0000j)  (1.1827+0.0000j)  (2.6253+0.0000j)
 (1.9196+0.0000j)  (3.5579+0.0000j)  (1.1517+0.0000j)  (2.5415+0.0000j)
 (1.9397+0.0000j)  (3.4588+0.0000j)  (1.0943+0.0000j)  (2.5014+0.0000j)
 (1.9598+0.0000j)  (3.3579+0.0000j)  (1.0775+0.0000j)  (2.4102+0.0000j)
 (1.9799+0.0000j)  (3.2278+0.0000j)  (1.0229+0.0000j)  (2.3324+0.0000j)
 (2.0000+0.0000j)  (3.1355+0.0000j)  (0.9923+0.0000j)  (2.2673+0.0000j)
