# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (4.2581+0.0000j)  (0.9594+0.0000j)  (4.5807+0.0000j)
 (-1.0754+0.0000j)  (9.1159+0.0000j)  (3.6265+0.0000j)  (6.5102+0.0000j)
 (-1.0553+0.0000j)  (8.9742+0.0000j)  (3.6766+0.0000j)  (6.1857+0.0000j)
 (-1.0352+0.0000j)  (9.2609+0.0000j)  (3.8345+0.0000j)  (6.2988+0.0000j)
 (-1.0151+0.0000j)  (9.4105+0.0000j)  (3.9470+0.0000j)  (6.2945+0.0000j)
 (-0.9950+0.0000j)  (9.4665+0.0000j)  (4.0510+0.0000j)  (6.1633+0.0000j)
 (-0.9749+0.0000j)  (9.6903+0.0000j)  (4.2000+0.0000j)  (6.1973+0.0000j)
 (-0.9548+0.0000j)  (9.9000+0.0000j)  (4.3373+0.0000j)  (6.2341+0.0000j)
 (-0.9347+0.0000j)  (10.1549+0.0000j)  (4.5112+0.0000j)  (6.2641+0.0000j)
 (-0.9146+0.0000j)  (10.2450+0.0000j)  (4.6157+0.0000j)  (6.1846+0.0000j)
 (-0.8945+0.0000j)  (10.3284+0.0000j)  (4.7302+0.0000j)  (6.0739+0.0000j)
 (-0.8744+0.0000j)  (10.5028+0.0000j)  (4.8749+0.0000j)  (6.0407+0.0000j)
 (-0.8543+0.0000j)  (10.6610+0.0000j)  (5.0114+0.0000j)  (5.9992+0.0000j)
 (-0.8342+0.0000j)  (10.8860+0.0000j)  (5.1936+0.0000j)  (5.9658+0.0000j)
 (-0.8141+0.0000j)  (11.0571+0.0000j)  (5.3381+0.0000j)  (5.9277+0.0000j)
 (-0.7940+0.0000j)  (11.1829+0.0000j)  (5.4653+0.0000j)  (5.8559+0.0000j)
 (-0.7739+0.0000j)  (11.4532+0.0000j)  (5.6562+0.0000j)  (5.8741+0.0000j)
 (-0.7538+0.0000j)  (11.5923+0.0000j)  (5.8370+0.0000j)  (5.7105+0.0000j)
 (-0.7337+0.0000j)  (11.8682+0.0000j)  (6.0625+0.0000j)  (5.6650+0.0000j)
 (-0.7136+0.0000j)  (11.8876+0.0000j)  (6.1279+0.0000j)  (5.5579+0.0000j)
 (-0.6935+0.0000j)  (12.2400+0.0000j)  (6.3941+0.0000j)  (5.5454+0.0000j)
 (-0.6734+0.0000j)  (12.2019+0.0000j)  (6.4758+0.0000j)  (5.3153+0.0000j)
 (-0.6533+0.0000j)  (12.4731+0.0000j)  (6.6764+0.0000j)  (5.3147+0.0000j)
 (-0.6332+0.0000j)  (12.5617+0.0000j)  (6.8215+0.0000j)  (5.1476+0.0000j)
 (-0.6131+0.0000j)  (12.8207+0.0000j)  (7.0640+0.0000j)  (5.0402+0.0000j)
 (-0.5930+0.0000j)  (13.0103+0.0000j)  (7.2440+0.0000j)  (4.9565+0.0000j)
 (-0.5729+0.0000j)  (13.1884+0.0000j)  (7.3983+0.0000j)  (4.9087+0.0000j)
 (-0.5528+0.0000j)  (13.3408+0.0000j)  (7.5955+0.0000j)  (4.7313+0.0000j)
 (-0.5327+0.0000j)  (13.4891+0.0000j)  (7.7676+0.0000j)  (4.6004+0.0000j)
 (-0.5126+0.0000j)  (13.6579+0.0000j)  (7.9709+0.0000j)  (4.4354+0.0000j)
 (-0.4925+0.0000j)  (13.9788+0.0000j)  (8.2241+0.0000j)  (4.4015+0.0000j)
 (-0.4724+0.0000j)  (14.0615+0.0000j)  (8.3735+0.0000j)  (4.2164+0.0000j)
 (-0.4523+0.0000j)  (14.1373+0.0000j)  (8.4983+0.0000j)  (4.0722+0.0000j)
 (-0.4322+0.0000j)  (14.3054+0.0000j)  (8.7047+0.0000j)  (3.8998+0.0000j)
 (-0.4121+0.0000j)  (14.5087+0.0000j)  (8.8855+0.0000j)  (3.8355+0.0000j)
 (-0.3920+0.0000j)  (14.7475+0.0000j)  (9.1044+0.0000j)  (3.7463+0.0000j)
 (-0.3719+0.0000j)  (14.7452+0.0000j)  (9.1805+0.0000j)  (3.5834+0.0000j)
 (-0.3518+0.0000j)  (14.9948+0.0000j)  (9.4194+0.0000j)  (3.4688+0.0000j)
 (-0.3317+0.0000j)  (15.2477+0.0000j)  (9.6373+0.0000j)  (3.4036+0.0000j)
 (-0.3116+0.0000j)  (15.2333+0.0000j)  (9.7258+0.0000j)  (3.1958+0.0000j)
 (-0.2915+0.0000j)  (15.4647+0.0000j)  (9.9402+0.0000j)  (3.1047+0.0000j)
 (-0.2714+0.0000j)  (15.5886+0.0000j)  (10.0945+0.0000j)  (2.9730+0.0000j)
 (-0.2513+0.0000j)  (15.7551+0.0000j)  (10.2733+0.0000j)  (2.8560+0.0000j)
 (-0.2312+0.0000j)  (15.8362+0.0000j)  (10.3782+0.0000j)  (2.7617+0.0000j)
 (-0.2111+0.0000j)  (16.0159+0.0000j)  (10.5656+0.0000j)  (2.6472+0.0000j)
 (-0.1910+0.0000j)  (15.9779+0.0000j)  (10.5776+0.0000j)  (2.5631+0.0000j)
 (-0.1709+0.0000j)  (15.8271+0.0000j)  (10.5022+0.0000j)  (2.4878+0.0000j)
 (-0.1508+0.0000j)  (16.0791+0.0000j)  (10.7299+0.0000j)  (2.4005+0.0000j)
 (-0.1307+0.0000j)  (15.9382+0.0000j)  (10.6770+0.0000j)  (2.2935+0.0000j)
 (-0.1106+0.0000j)  (15.8507+0.0000j)  (10.6199+0.0000j)  (2.2774+0.0000j)
 (-0.0905+0.0000j)  (15.7835+0.0000j)  (10.6028+0.0000j)  (2.2094+0.0000j)
 (-0.0704+0.0000j)  (15.6401+0.0000j)  (10.4900+0.0000j)  (2.2239+0.0000j)
 (-0.0503+0.0000j)  (15.5149+0.0000j)  (10.4092+0.0000j)  (2.1994+0.0000j)
 (-0.0302+0.0000j)  (15.4807+0.0000j)  (10.3955+0.0000j)  (2.1752+0.0000j)
 (-0.0101+0.0000j)  (15.4575+0.0000j)  (10.4006+0.0000j)  (2.1285+0.0000j)
 (0.0101+0.0000j)  (15.4581+0.0000j)  (10.4044+0.0000j)  (2.1216+0.0000j)
 (0.0302+0.0000j)  (15.3822+0.0000j)  (10.3447+0.0000j)  (2.1292+0.0000j)
 (0.0503+0.0000j)  (15.5736+0.0000j)  (10.4719+0.0000j)  (2.1589+0.0000j)
 (0.0704+0.0000j)  (15.6646+0.0000j)  (10.5215+0.0000j)  (2.1958+0.0000j)
 (0.0905+0.0000j)  (15.7991+0.0000j)  (10.5960+0.0000j)  (2.2480+0.0000j)
 (0.1106+0.0000j)  (15.7914+0.0000j)  (10.5874+0.0000j)  (2.2539+0.0000j)
 (0.1307+0.0000j)  (15.8562+0.0000j)  (10.6061+0.0000j)  (2.3150+0.0000j)
 (0.1508+0.0000j)  (16.0678+0.0000j)  (10.7225+0.0000j)  (2.3986+0.0000j)
 (0.1709+0.0000j)  (15.9005+0.0000j)  (10.5660+0.0000j)  (2.4677+0.0000j)
 (0.1910+0.0000j)  (15.9305+0.0000j)  (10.5282+0.0000j)  (2.5934+0.0000j)
 (0.2111+0.0000j)  (15.9287+0.0000j)  (10.4999+0.0000j)  (2.6498+0.0000j)
 (0.2312+0.0000j)  (15.7826+0.0000j)  (10.3358+0.0000j)  (2.7677+0.0000j)
 (0.2513+0.0000j)  (15.7276+0.0000j)  (10.2533+0.0000j)  (2.8554+0.0000j)
 (0.2714+0.0000j)  (15.4910+0.0000j)  (10.0295+0.0000j)  (2.9582+0.0000j)
 (0.2915+0.0000j)  (15.2847+0.0000j)  (9.8379+0.0000j)  (3.0405+0.0000j)
 (0.3116+0.0000j)  (15.2520+0.0000j)  (9.7444+0.0000j)  (3.1858+0.0000j)
 (0.3317+0.0000j)  (14.9469+0.0000j)  (9.4662+0.0000j)  (3.2967+0.0000j)
 (0.3518+0.0000j)  (14.9116+0.0000j)  (9.3783+0.0000j)  (3.4263+0.0000j)
 (0.3719+0.0000j)  (14.7926+0.0000j)  (9.2362+0.0000j)  (3.5399+0.0000j)
 (0.3920+0.0000j)  (14.6622+0.0000j)  (9.0576+0.0000j)  (3.7124+0.0000j)
 (0.4121+0.0000j)  (14.5254+0.0000j)  (8.8969+0.0000j)  (3.8374+0.0000j)
 (0.4322+0.0000j)  (14.4914+0.0000j)  (8.7700+0.0000j)  (4.0508+0.0000j)
 (0.4523+0.0000j)  (14.3056+0.0000j)  (8.5959+0.0000j)  (4.1281+0.0000j)
 (0.4724+0.0000j)  (14.1205+0.0000j)  (8.4008+0.0000j)  (4.2506+0.0000j)
 (0.4925+0.0000j)  (13.7930+0.0000j)  (8.1145+0.0000j)  (4.3436+0.0000j)
 (0.5126+0.0000j)  (13.7094+0.0000j)  (7.9782+0.0000j)  (4.5000+0.0000j)
 (0.5327+0.0000j)  (13.4422+0.0000j)  (7.7446+0.0000j)  (4.5759+0.0000j)
 (0.5528+0.0000j)  (13.4210+0.0000j)  (7.6261+0.0000j)  (4.7914+0.0000j)
 (0.5729+0.0000j)  (13.3187+0.0000j)  (7.4788+0.0000j)  (4.9417+0.0000j)
 (0.5930+0.0000j)  (13.0332+0.0000j)  (7.2523+0.0000j)  (4.9746+0.0000j)
 (0.6131+0.0000j)  (12.7952+0.0000j)  (7.0190+0.0000j)  (5.0951+0.0000j)
 (0.6332+0.0000j)  (12.6650+0.0000j)  (6.8836+0.0000j)  (5.1773+0.0000j)
 (0.6533+0.0000j)  (12.4397+0.0000j)  (6.6852+0.0000j)  (5.2445+0.0000j)
 (0.6734+0.0000j)  (12.3391+0.0000j)  (6.5358+0.0000j)  (5.4021+0.0000j)
 (0.6935+0.0000j)  (12.1561+0.0000j)  (6.3494+0.0000j)  (5.5093+0.0000j)
 (0.7136+0.0000j)  (11.9182+0.0000j)  (6.1529+0.0000j)  (5.5529+0.0000j)
 (0.7337+0.0000j)  (11.8130+0.0000j)  (6.0372+0.0000j)  (5.6327+0.0000j)
 (0.7538+0.0000j)  (11.5767+0.0000j)  (5.8277+0.0000j)  (5.7059+0.0000j)
 (0.7739+0.0000j)  (11.3456+0.0000j)  (5.6040+0.0000j)  (5.8169+0.0000j)
 (0.7940+0.0000j)  (11.2693+0.0000j)  (5.5254+0.0000j)  (5.8636+0.0000j)
 (0.8141+0.0000j)  (11.0950+0.0000j)  (5.3367+0.0000j)  (5.9893+0.0000j)
 (0.8342+0.0000j)  (10.6641+0.0000j)  (5.0970+0.0000j)  (5.8248+0.0000j)
 (0.8543+0.0000j)  (10.7274+0.0000j)  (5.0495+0.0000j)  (6.0222+0.0000j)
 (0.8744+0.0000j)  (10.4924+0.0000j)  (4.8643+0.0000j)  (6.0466+0.0000j)
 (0.8945+0.0000j)  (10.4367+0.0000j)  (4.7438+0.0000j)  (6.2131+0.0000j)
 (0.9146+0.0000j)  (10.1802+0.0000j)  (4.5850+0.0000j)  (6.1488+0.0000j)
 (0.9347+0.0000j)  (10.1233+0.0000j)  (4.5042+0.0000j)  (6.2300+0.0000j)
 (0.9548+0.0000j)  (9.8792+0.0000j)  (4.3413+0.0000j)  (6.1938+0.0000j)
 (0.9749+0.0000j)  (9.7235+0.0000j)  (4.2087+0.0000j)  (6.2305+0.0000j)
 (0.9950+0.0000j)  (9.5968+0.0000j)  (4.1056+0.0000j)  (6.2505+0.0000j)
 (1.0151+0.0000j)  (9.4695+0.0000j)  (3.9874+0.0000j)  (6.3012+0.0000j)
 (1.0352+0.0000j)  (9.2343+0.0000j)  (3.8329+0.0000j)  (6.2609+0.0000j)
 (1.0553+0.0000j)  (9.1384+0.0000j)  (3.7222+0.0000j)  (6.3446+0.0000j)
 (1.0754+0.0000j)  (8.8602+0.0000j)  (3.5785+0.0000j)  (6.2152+0.0000j)
 (1.0955+0.0000j)  (8.7397+0.0000j)  (3.4618+0.0000j)  (6.2732+0.0000j)
 (1.1156+0.0000j)  (8.6883+0.0000j)  (3.4020+0.0000j)  (6.3189+0.0000j)
 (1.1357+0.0000j)  (8.4587+0.0000j)  (3.2720+0.0000j)  (6.2360+0.0000j)
 (1.1558+0.0000j)  (8.3998+0.0000j)  (3.1849+0.0000j)  (6.3273+0.0000j)
 (1.1759+0.0000j)  (8.1918+0.0000j)  (3.1001+0.0000j)  (6.1832+0.0000j)
 (1.1960+0.0000j)  (8.0646+0.0000j)  (2.9987+0.0000j)  (6.1986+0.0000j)
 (1.2161+0.0000j)  (8.0030+0.0000j)  (2.9127+0.0000j)  (6.2837+0.0000j)
 (1.2362+0.0000j)  (7.9400+0.0000j)  (2.8546+0.0000j)  (6.3079+0.0000j)
 (1.2563+0.0000j)  (7.7134+0.0000j)  (2.7290+0.0000j)  (6.2203+0.0000j)
 (1.2764+0.0000j)  (7.6472+0.0000j)  (2.6839+0.0000j)  (6.2123+0.0000j)
 (1.2965+0.0000j)  (7.4492+0.0000j)  (2.5748+0.0000j)  (6.1345+0.0000j)
 (1.3166+0.0000j)  (7.3003+0.0000j)  (2.4839+0.0000j)  (6.0947+0.0000j)
 (1.3367+0.0000j)  (7.1647+0.0000j)  (2.3961+0.0000j)  (6.0686+0.0000j)
 (1.3568+0.0000j)  (7.0406+0.0000j)  (2.3191+0.0000j)  (6.0380+0.0000j)
 (1.3769+0.0000j)  (6.9724+0.0000j)  (2.2689+0.0000j)  (6.0377+0.0000j)
 (1.3970+0.0000j)  (6.8923+0.0000j)  (2.2199+0.0000j)  (6.0165+0.0000j)
 (1.4171+0.0000j)  (6.6498+0.0000j)  (2.1263+0.0000j)  (5.8373+0.0000j)
 (1.4372+0.0000j)  (6.5827+0.0000j)  (2.0735+0.0000j)  (5.8440+0.0000j)
 (1.4573+0.0000j)  (6.5523+0.0000j)  (2.0172+0.0000j)  (5.9148+0.0000j)
 (1.4774+0.0000j)  (6.4678+0.0000j)  (1.9827+0.0000j)  (5.8563+0.0000j)
 (1.4975+0.0000j)  (6.3172+0.0000j)  (1.8979+0.0000j)  (5.8011+0.0000j)
 (1.5176+0.0000j)  (6.1791+0.0000j)  (1.8535+0.0000j)  (5.6802+0.0000j)
 (1.5377+0.0000j)  (6.0110+0.0000j)  (1.7656+0.0000j)  (5.6043+0.0000j)
 (1.5578+0.0000j)  (6.0049+0.0000j)  (1.7443+0.0000j)  (5.6395+0.0000j)
 (1.5779+0.0000j)  (5.8794+0.0000j)  (1.7018+0.0000j)  (5.5343+0.0000j)
 (1.5980+0.0000j)  (5.8389+0.0000j)  (1.6521+0.0000j)  (5.5758+0.0000j)
 (1.6181+0.0000j)  (5.8553+0.0000j)  (1.6193+0.0000j)  (5.6699+0.0000j)
 (1.6382+0.0000j)  (5.7717+0.0000j)  (1.5980+0.0000j)  (5.5852+0.0000j)
 (1.6583+0.0000j)  (5.5107+0.0000j)  (1.5189+0.0000j)  (5.3470+0.0000j)
 (1.6784+0.0000j)  (5.4537+0.0000j)  (1.4792+0.0000j)  (5.3419+0.0000j)
 (1.6985+0.0000j)  (5.3772+0.0000j)  (1.4229+0.0000j)  (5.3415+0.0000j)
 (1.7186+0.0000j)  (5.2149+0.0000j)  (1.3765+0.0000j)  (5.1874+0.0000j)
 (1.7387+0.0000j)  (5.1295+0.0000j)  (1.3450+0.0000j)  (5.1213+0.0000j)
 (1.7588+0.0000j)  (5.1241+0.0000j)  (1.3103+0.0000j)  (5.1857+0.0000j)
 (1.7789+0.0000j)  (5.0691+0.0000j)  (1.2772+0.0000j)  (5.1700+0.0000j)
 (1.7990+0.0000j)  (4.9759+0.0000j)  (1.2248+0.0000j)  (5.1355+0.0000j)
 (1.8191+0.0000j)  (4.9243+0.0000j)  (1.2286+0.0000j)  (5.0475+0.0000j)
 (1.8392+0.0000j)  (4.8048+0.0000j)  (1.1935+0.0000j)  (4.9362+0.0000j)
 (1.8593+0.0000j)  (4.6293+0.0000j)  (1.1226+0.0000j)  (4.8132+0.0000j)
 (1.8794+0.0000j)  (4.5903+0.0000j)  (1.0917+0.0000j)  (4.8176+0.0000j)
 (1.8995+0.0000j)  (4.6125+0.0000j)  (1.1009+0.0000j)  (4.8327+0.0000j)
 (1.9196+0.0000j)  (4.5134+0.0000j)  (1.0481+0.0000j)  (4.7900+0.0000j)
 (1.9397+0.0000j)  (4.4452+0.0000j)  (1.0295+0.0000j)  (4.7233+0.0000j)
 (1.9598+0.0000j)  (4.3892+0.0000j)  (1.0129+0.0000j)  (4.6715+0.0000j)
 (1.9799+0.0000j)  (4.3872+0.0000j)  (0.9842+0.0000j)  (4.7286+0.0000j)
 (2.0000+0.0000j)  (4.2716+0.0000j)  (0.9530+0.0000j)  (4.6150+0.0000j)
