# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (4.0471+0.0000j)  (1.0686+0.0000j)  (3.4371+0.0000j)
 (-1.5176+0.0000j)  (7.4743+0.0000j)  (2.4715+0.0000j)  (5.6105+0.0000j)
 (-1.4975+0.0000j)  (7.7256+0.0000j)  (2.5620+0.0000j)  (5.7882+0.0000j)
 (-1.4774+0.0000j)  (7.8312+0.0000j)  (2.6208+0.0000j)  (5.8321+0.0000j)
 (-1.4573+0.0000j)  (8.0689+0.0000j)  (2.7343+0.0000j)  (5.9589+0.0000j)
 (-1.4372+0.0000j)  (8.3804+0.0000j)  (2.8771+0.0000j)  (6.1339+0.0000j)
 (-1.4171+0.0000j)  (8.5739+0.0000j)  (2.9628+0.0000j)  (6.2470+0.0000j)
 (-1.3970+0.0000j)  (8.8105+0.0000j)  (3.0951+0.0000j)  (6.3446+0.0000j)
 (-1.3769+0.0000j)  (9.0506+0.0000j)  (3.2262+0.0000j)  (6.4483+0.0000j)
 (-1.3568+0.0000j)  (9.1009+0.0000j)  (3.2902+0.0000j)  (6.4159+0.0000j)
 (-1.3367+0.0000j)  (9.4697+0.0000j)  (3.4302+0.0000j)  (6.6660+0.0000j)
 (-1.3166+0.0000j)  (9.6370+0.0000j)  (3.5538+0.0000j)  (6.6904+0.0000j)
 (-1.2965+0.0000j)  (10.0506+0.0000j)  (3.7347+0.0000j)  (6.9357+0.0000j)
 (-1.2764+0.0000j)  (10.1117+0.0000j)  (3.8371+0.0000j)  (6.8598+0.0000j)
 (-1.2563+0.0000j)  (10.4258+0.0000j)  (3.9938+0.0000j)  (7.0173+0.0000j)
 (-1.2362+0.0000j)  (10.7143+0.0000j)  (4.1618+0.0000j)  (7.1265+0.0000j)
 (-1.2161+0.0000j)  (10.8786+0.0000j)  (4.2914+0.0000j)  (7.1384+0.0000j)
 (-1.1960+0.0000j)  (11.1703+0.0000j)  (4.4436+0.0000j)  (7.2748+0.0000j)
 (-1.1759+0.0000j)  (11.3257+0.0000j)  (4.5745+0.0000j)  (7.2738+0.0000j)
 (-1.1558+0.0000j)  (11.6900+0.0000j)  (4.7749+0.0000j)  (7.4290+0.0000j)
 (-1.1357+0.0000j)  (11.9593+0.0000j)  (4.9434+0.0000j)  (7.5134+0.0000j)
 (-1.1156+0.0000j)  (12.2066+0.0000j)  (5.0880+0.0000j)  (7.6060+0.0000j)
 (-1.0955+0.0000j)  (12.4204+0.0000j)  (5.2798+0.0000j)  (7.5874+0.0000j)
 (-1.0754+0.0000j)  (12.4385+0.0000j)  (5.3575+0.0000j)  (7.4948+0.0000j)
 (-1.0553+0.0000j)  (12.7672+0.0000j)  (5.5332+0.0000j)  (7.6423+0.0000j)
 (-1.0352+0.0000j)  (13.0006+0.0000j)  (5.7060+0.0000j)  (7.6761+0.0000j)
 (-1.0151+0.0000j)  (13.1020+0.0000j)  (5.8383+0.0000j)  (7.6060+0.0000j)
 (-0.9950+0.0000j)  (13.1584+0.0000j)  (5.9495+0.0000j)  (7.5113+0.0000j)
 (-0.9749+0.0000j)  (13.4959+0.0000j)  (6.2352+0.0000j)  (7.5070+0.0000j)
 (-0.9548+0.0000j)  (13.4409+0.0000j)  (6.2569+0.0000j)  (7.4066+0.0000j)
 (-0.9347+0.0000j)  (13.6829+0.0000j)  (6.4601+0.0000j)  (7.4058+0.0000j)
 (-0.9146+0.0000j)  (13.8234+0.0000j)  (6.6155+0.0000j)  (7.3501+0.0000j)
 (-0.8945+0.0000j)  (13.7515+0.0000j)  (6.6692+0.0000j)  (7.1814+0.0000j)
 (-0.8744+0.0000j)  (13.8993+0.0000j)  (6.8036+0.0000j)  (7.1658+0.0000j)
 (-0.8543+0.0000j)  (13.8241+0.0000j)  (6.8463+0.0000j)  (7.0094+0.0000j)
 (-0.8342+0.0000j)  (13.8629+0.0000j)  (6.9799+0.0000j)  (6.8598+0.0000j)
 (-0.8141+0.0000j)  (13.8960+0.0000j)  (7.0622+0.0000j)  (6.7789+0.0000j)
 (-0.7940+0.0000j)  (13.7749+0.0000j)  (7.1288+0.0000j)  (6.5302+0.0000j)
 (-0.7739+0.0000j)  (13.7456+0.0000j)  (7.2115+0.0000j)  (6.3715+0.0000j)
 (-0.7538+0.0000j)  (13.6861+0.0000j)  (7.2791+0.0000j)  (6.1976+0.0000j)
 (-0.7337+0.0000j)  (13.6416+0.0000j)  (7.3356+0.0000j)  (6.0589+0.0000j)
 (-0.7136+0.0000j)  (13.4579+0.0000j)  (7.3114+0.0000j)  (5.8668+0.0000j)
 (-0.6935+0.0000j)  (13.4224+0.0000j)  (7.4004+0.0000j)  (5.6911+0.0000j)
 (-0.6734+0.0000j)  (13.4533+0.0000j)  (7.5217+0.0000j)  (5.5499+0.0000j)
 (-0.6533+0.0000j)  (13.2500+0.0000j)  (7.4912+0.0000j)  (5.3428+0.0000j)
 (-0.6332+0.0000j)  (13.1777+0.0000j)  (7.5682+0.0000j)  (5.1393+0.0000j)
 (-0.6131+0.0000j)  (12.9109+0.0000j)  (7.4696+0.0000j)  (4.9542+0.0000j)
 (-0.5930+0.0000j)  (12.8596+0.0000j)  (7.5270+0.0000j)  (4.8059+0.0000j)
 (-0.5729+0.0000j)  (12.7181+0.0000j)  (7.5369+0.0000j)  (4.6156+0.0000j)
 (-0.5528+0.0000j)  (12.4611+0.0000j)  (7.4780+0.0000j)  (4.3841+0.0000j)
 (-0.5327+0.0000j)  (12.2837+0.0000j)  (7.4460+0.0000j)  (4.2115+0.0000j)
 (-0.5126+0.0000j)  (12.2768+0.0000j)  (7.5267+0.0000j)  (4.0834+0.0000j)
 (-0.4925+0.0000j)  (12.1633+0.0000j)  (7.5475+0.0000j)  (3.9120+0.0000j)
 (-0.4724+0.0000j)  (11.8041+0.0000j)  (7.4212+0.0000j)  (3.6535+0.0000j)
 (-0.4523+0.0000j)  (11.7423+0.0000j)  (7.4355+0.0000j)  (3.5556+0.0000j)
 (-0.4322+0.0000j)  (11.5304+0.0000j)  (7.3822+0.0000j)  (3.3718+0.0000j)
 (-0.4121+0.0000j)  (11.3716+0.0000j)  (7.3556+0.0000j)  (3.2142+0.0000j)
 (-0.3920+0.0000j)  (11.3092+0.0000j)  (7.3767+0.0000j)  (3.1055+0.0000j)
 (-0.3719+0.0000j)  (11.0910+0.0000j)  (7.2988+0.0000j)  (2.9502+0.0000j)
 (-0.3518+0.0000j)  (10.8700+0.0000j)  (7.2135+0.0000j)  (2.8025+0.0000j)
 (-0.3317+0.0000j)  (10.8252+0.0000j)  (7.2598+0.0000j)  (2.6783+0.0000j)
 (-0.3116+0.0000j)  (10.7357+0.0000j)  (7.2508+0.0000j)  (2.5807+0.0000j)
 (-0.2915+0.0000j)  (10.5540+0.0000j)  (7.1908+0.0000j)  (2.4442+0.0000j)
 (-0.2714+0.0000j)  (10.4890+0.0000j)  (7.1673+0.0000j)  (2.3984+0.0000j)
 (-0.2513+0.0000j)  (10.3886+0.0000j)  (7.1848+0.0000j)  (2.2480+0.0000j)
 (-0.2312+0.0000j)  (10.3256+0.0000j)  (7.1626+0.0000j)  (2.2028+0.0000j)
 (-0.2111+0.0000j)  (10.2064+0.0000j)  (7.1310+0.0000j)  (2.1017+0.0000j)
 (-0.1910+0.0000j)  (10.0581+0.0000j)  (7.0547+0.0000j)  (2.0307+0.0000j)
 (-0.1709+0.0000j)  (9.9748+0.0000j)  (7.0214+0.0000j)  (1.9766+0.0000j)
 (-0.1508+0.0000j)  (9.9180+0.0000j)  (7.0267+0.0000j)  (1.8984+0.0000j)
 (-0.1307+0.0000j)  (9.6693+0.0000j)  (6.8480+0.0000j)  (1.8546+0.0000j)
 (-0.1106+0.0000j)  (9.6072+0.0000j)  (6.8310+0.0000j)  (1.8027+0.0000j)
 (-0.0905+0.0000j)  (9.5354+0.0000j)  (6.7810+0.0000j)  (1.7876+0.0000j)
 (-0.0704+0.0000j)  (9.4243+0.0000j)  (6.7161+0.0000j)  (1.7460+0.0000j)
 (-0.0503+0.0000j)  (9.3137+0.0000j)  (6.6294+0.0000j)  (1.7372+0.0000j)
 (-0.0302+0.0000j)  (9.2825+0.0000j)  (6.6140+0.0000j)  (1.7212+0.0000j)
 (-0.0101+0.0000j)  (9.2657+0.0000j)  (6.5998+0.0000j)  (1.7214+0.0000j)
 (0.0101+0.0000j)  (9.2841+0.0000j)  (6.6158+0.0000j)  (1.7206+0.0000j)
 (0.0302+0.0000j)  (9.2641+0.0000j)  (6.5924+0.0000j)  (1.7305+0.0000j)
 (0.0503+0.0000j)  (9.3358+0.0000j)  (6.6490+0.0000j)  (1.7355+0.0000j)
 (0.0704+0.0000j)  (9.4006+0.0000j)  (6.6836+0.0000j)  (1.7647+0.0000j)
 (0.0905+0.0000j)  (9.5661+0.0000j)  (6.8107+0.0000j)  (1.7818+0.0000j)
 (0.1106+0.0000j)  (9.6191+0.0000j)  (6.8196+0.0000j)  (1.8343+0.0000j)
 (0.1307+0.0000j)  (9.7499+0.0000j)  (6.9143+0.0000j)  (1.8563+0.0000j)
 (0.1508+0.0000j)  (9.9078+0.0000j)  (7.0104+0.0000j)  (1.9100+0.0000j)
 (0.1709+0.0000j)  (9.9578+0.0000j)  (7.0225+0.0000j)  (1.9540+0.0000j)
 (0.1910+0.0000j)  (10.0954+0.0000j)  (7.0905+0.0000j)  (2.0240+0.0000j)
 (0.2111+0.0000j)  (10.0921+0.0000j)  (7.0584+0.0000j)  (2.0674+0.0000j)
 (0.2312+0.0000j)  (10.3002+0.0000j)  (7.1511+0.0000j)  (2.1883+0.0000j)
 (0.2513+0.0000j)  (10.4646+0.0000j)  (7.2339+0.0000j)  (2.2696+0.0000j)
 (0.2714+0.0000j)  (10.4508+0.0000j)  (7.1710+0.0000j)  (2.3456+0.0000j)
 (0.2915+0.0000j)  (10.5189+0.0000j)  (7.1575+0.0000j)  (2.4501+0.0000j)
 (0.3116+0.0000j)  (10.7835+0.0000j)  (7.2826+0.0000j)  (2.5929+0.0000j)
 (0.3317+0.0000j)  (10.8624+0.0000j)  (7.2646+0.0000j)  (2.7175+0.0000j)
 (0.3518+0.0000j)  (11.0069+0.0000j)  (7.3080+0.0000j)  (2.8324+0.0000j)
 (0.3719+0.0000j)  (11.0480+0.0000j)  (7.2597+0.0000j)  (2.9548+0.0000j)
 (0.3920+0.0000j)  (11.2529+0.0000j)  (7.3553+0.0000j)  (3.0674+0.0000j)
 (0.4121+0.0000j)  (11.3298+0.0000j)  (7.3270+0.0000j)  (3.2047+0.0000j)
 (0.4322+0.0000j)  (11.4743+0.0000j)  (7.3360+0.0000j)  (3.3707+0.0000j)
 (0.4523+0.0000j)  (11.8576+0.0000j)  (7.5010+0.0000j)  (3.6017+0.0000j)
 (0.4724+0.0000j)  (11.8827+0.0000j)  (7.4616+0.0000j)  (3.6912+0.0000j)
 (0.4925+0.0000j)  (12.0520+0.0000j)  (7.4827+0.0000j)  (3.8697+0.0000j)
 (0.5126+0.0000j)  (12.2647+0.0000j)  (7.5228+0.0000j)  (4.0742+0.0000j)
 (0.5327+0.0000j)  (12.3385+0.0000j)  (7.4818+0.0000j)  (4.2265+0.0000j)
 (0.5528+0.0000j)  (12.4678+0.0000j)  (7.5038+0.0000j)  (4.3542+0.0000j)
 (0.5729+0.0000j)  (12.6733+0.0000j)  (7.5262+0.0000j)  (4.5760+0.0000j)
 (0.5930+0.0000j)  (12.8725+0.0000j)  (7.5175+0.0000j)  (4.8358+0.0000j)
 (0.6131+0.0000j)  (13.0179+0.0000j)  (7.5285+0.0000j)  (4.9998+0.0000j)
 (0.6332+0.0000j)  (13.1083+0.0000j)  (7.4900+0.0000j)  (5.1690+0.0000j)
 (0.6533+0.0000j)  (13.1894+0.0000j)  (7.4778+0.0000j)  (5.2876+0.0000j)
 (0.6734+0.0000j)  (13.2525+0.0000j)  (7.3899+0.0000j)  (5.4959+0.0000j)
 (0.6935+0.0000j)  (13.3737+0.0000j)  (7.3719+0.0000j)  (5.6728+0.0000j)
 (0.7136+0.0000j)  (13.5641+0.0000j)  (7.3845+0.0000j)  (5.8904+0.0000j)
 (0.7337+0.0000j)  (13.6119+0.0000j)  (7.3246+0.0000j)  (6.0383+0.0000j)
 (0.7538+0.0000j)  (13.6390+0.0000j)  (7.2151+0.0000j)  (6.2340+0.0000j)
 (0.7739+0.0000j)  (13.8913+0.0000j)  (7.2795+0.0000j)  (6.4514+0.0000j)
 (0.7940+0.0000j)  (13.7424+0.0000j)  (7.0786+0.0000j)  (6.5642+0.0000j)
 (0.8141+0.0000j)  (13.9131+0.0000j)  (7.0735+0.0000j)  (6.7834+0.0000j)
 (0.8342+0.0000j)  (13.8629+0.0000j)  (6.9856+0.0000j)  (6.8512+0.0000j)
 (0.8543+0.0000j)  (13.8387+0.0000j)  (6.8688+0.0000j)  (6.9941+0.0000j)
 (0.8744+0.0000j)  (13.7942+0.0000j)  (6.7444+0.0000j)  (7.1231+0.0000j)
 (0.8945+0.0000j)  (13.9344+0.0000j)  (6.7308+0.0000j)  (7.3171+0.0000j)
 (0.9146+0.0000j)  (13.7814+0.0000j)  (6.5469+0.0000j)  (7.3996+0.0000j)
 (0.9347+0.0000j)  (13.5838+0.0000j)  (6.4255+0.0000j)  (7.3343+0.0000j)
 (0.9548+0.0000j)  (13.4367+0.0000j)  (6.2545+0.0000j)  (7.4049+0.0000j)
 (0.9749+0.0000j)  (13.5131+0.0000j)  (6.1774+0.0000j)  (7.6138+0.0000j)
 (0.9950+0.0000j)  (13.2718+0.0000j)  (6.0222+0.0000j)  (7.5443+0.0000j)
 (1.0151+0.0000j)  (13.1178+0.0000j)  (5.8485+0.0000j)  (7.6104+0.0000j)
 (1.0352+0.0000j)  (12.8778+0.0000j)  (5.6595+0.0000j)  (7.5926+0.0000j)
 (1.0553+0.0000j)  (12.4614+0.0000j)  (5.4276+0.0000j)  (7.4195+0.0000j)
 (1.0754+0.0000j)  (12.5142+0.0000j)  (5.3355+0.0000j)  (7.6213+0.0000j)
 (1.0955+0.0000j)  (12.3334+0.0000j)  (5.2287+0.0000j)  (7.5550+0.0000j)
 (1.1156+0.0000j)  (12.1211+0.0000j)  (5.0686+0.0000j)  (7.5287+0.0000j)
 (1.1357+0.0000j)  (11.9775+0.0000j)  (4.9576+0.0000j)  (7.5150+0.0000j)
 (1.1558+0.0000j)  (11.6899+0.0000j)  (4.7492+0.0000j)  (7.4668+0.0000j)
 (1.1759+0.0000j)  (11.5132+0.0000j)  (4.6215+0.0000j)  (7.4368+0.0000j)
 (1.1960+0.0000j)  (11.1757+0.0000j)  (4.4444+0.0000j)  (7.2804+0.0000j)
 (1.2161+0.0000j)  (10.9427+0.0000j)  (4.2796+0.0000j)  (7.2353+0.0000j)
 (1.2362+0.0000j)  (10.6734+0.0000j)  (4.1643+0.0000j)  (7.0721+0.0000j)
 (1.2563+0.0000j)  (10.5237+0.0000j)  (4.0364+0.0000j)  (7.0759+0.0000j)
 (1.2764+0.0000j)  (10.1512+0.0000j)  (3.8447+0.0000j)  (6.8975+0.0000j)
 (1.2965+0.0000j)  (9.9054+0.0000j)  (3.7101+0.0000j)  (6.7920+0.0000j)
 (1.3166+0.0000j)  (9.6650+0.0000j)  (3.5768+0.0000j)  (6.6912+0.0000j)
 (1.3367+0.0000j)  (9.3832+0.0000j)  (3.4236+0.0000j)  (6.5684+0.0000j)
 (1.3568+0.0000j)  (9.2139+0.0000j)  (3.3258+0.0000j)  (6.5032+0.0000j)
 (1.3769+0.0000j)  (8.9507+0.0000j)  (3.1951+0.0000j)  (6.3704+0.0000j)
 (1.3970+0.0000j)  (8.8863+0.0000j)  (3.1257+0.0000j)  (6.3933+0.0000j)
 (1.4171+0.0000j)  (8.5259+0.0000j)  (2.9590+0.0000j)  (6.1929+0.0000j)
 (1.4372+0.0000j)  (8.3164+0.0000j)  (2.8574+0.0000j)  (6.0836+0.0000j)
 (1.4573+0.0000j)  (8.1339+0.0000j)  (2.7628+0.0000j)  (5.9973+0.0000j)
 (1.4774+0.0000j)  (7.9910+0.0000j)  (2.6823+0.0000j)  (5.9392+0.0000j)
 (1.4975+0.0000j)  (7.6666+0.0000j)  (2.5372+0.0000j)  (5.7517+0.0000j)
 (1.5176+0.0000j)  (7.5325+0.0000j)  (2.4637+0.0000j)  (5.6942+0.0000j)
 (1.5377+0.0000j)  (7.2265+0.0000j)  (2.3588+0.0000j)  (5.4701+0.0000j)
 (1.5578+0.0000j)  (7.0328+0.0000j)  (2.2646+0.0000j)  (5.3693+0.0000j)
 (1.5779+0.0000j)  (6.9982+0.0000j)  (2.2130+0.0000j)  (5.4027+0.0000j)
 (1.5980+0.0000j)  (6.6731+0.0000j)  (2.1119+0.0000j)  (5.1492+0.0000j)
 (1.6181+0.0000j)  (6.5028+0.0000j)  (2.0363+0.0000j)  (5.0501+0.0000j)
 (1.6382+0.0000j)  (6.3251+0.0000j)  (1.9515+0.0000j)  (4.9551+0.0000j)
 (1.6583+0.0000j)  (6.0874+0.0000j)  (1.8636+0.0000j)  (4.7905+0.0000j)
 (1.6784+0.0000j)  (6.0437+0.0000j)  (1.8175+0.0000j)  (4.8046+0.0000j)
 (1.6985+0.0000j)  (5.9320+0.0000j)  (1.7848+0.0000j)  (4.7144+0.0000j)
 (1.7186+0.0000j)  (5.8232+0.0000j)  (1.7207+0.0000j)  (4.6744+0.0000j)
 (1.7387+0.0000j)  (5.6103+0.0000j)  (1.6330+0.0000j)  (4.5401+0.0000j)
 (1.7588+0.0000j)  (5.4890+0.0000j)  (1.5753+0.0000j)  (4.4751+0.0000j)
 (1.7789+0.0000j)  (5.2282+0.0000j)  (1.5132+0.0000j)  (4.2436+0.0000j)
 (1.7990+0.0000j)  (5.1284+0.0000j)  (1.4442+0.0000j)  (4.2219+0.0000j)
 (1.8191+0.0000j)  (5.0193+0.0000j)  (1.4203+0.0000j)  (4.1221+0.0000j)
 (1.8392+0.0000j)  (4.8620+0.0000j)  (1.3658+0.0000j)  (4.0077+0.0000j)
 (1.8593+0.0000j)  (4.7562+0.0000j)  (1.3286+0.0000j)  (3.9316+0.0000j)
 (1.8794+0.0000j)  (4.6795+0.0000j)  (1.2833+0.0000j)  (3.9036+0.0000j)
 (1.8995+0.0000j)  (4.6139+0.0000j)  (1.2557+0.0000j)  (3.8630+0.0000j)
 (1.9196+0.0000j)  (4.4273+0.0000j)  (1.1983+0.0000j)  (3.7166+0.0000j)
 (1.9397+0.0000j)  (4.3381+0.0000j)  (1.1585+0.0000j)  (3.6649+0.0000j)
 (1.9598+0.0000j)  (4.2503+0.0000j)  (1.1291+0.0000j)  (3.5994+0.0000j)
 (1.9799+0.0000j)  (4.1599+0.0000j)  (1.0919+0.0000j)  (3.5424+0.0000j)
 (2.0000+0.0000j)  (4.0170+0.0000j)  (1.0567+0.0000j)  (3.4173+0.0000j)
