# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (1.5188+0.0000j)  (0.7601+0.0000j)  (0.7587+0.0000j)
 (-1.2563+0.0000j)  (13.3954+0.0000j)  (6.7020+0.0000j)  (6.6934+0.0000j)
 (-1.2362+0.0000j)  (14.6755+0.0000j)  (7.3426+0.0000j)  (7.3329+0.0000j)
 (-1.2161+0.0000j)  (16.0753+0.0000j)  (8.0564+0.0000j)  (8.0189+0.0000j)
 (-1.1960+0.0000j)  (17.6797+0.0000j)  (8.8169+0.0000j)  (8.8628+0.0000j)
 (-1.1759+0.0000j)  (19.8044+0.0000j)  (9.9372+0.0000j)  (9.8672+0.0000j)
 (-1.1558+0.0000j)  (21.7796+0.0000j)  (10.8967+0.0000j)  (10.8829+0.0000j)
 (-1.1357+0.0000j)  (24.0434+0.0000j)  (12.0308+0.0000j)  (12.0126+0.0000j)
 (-1.1156+0.0000j)  (26.6600+0.0000j)  (13.3372+0.0000j)  (13.3228+0.0000j)
 (-1.0955+0.0000j)  (29.0274+0.0000j)  (14.5328+0.0000j)  (14.4946+0.0000j)
 (-1.0754+0.0000j)  (31.2080+0.0000j)  (15.5842+0.0000j)  (15.6238+0.0000j)
 (-1.0553+0.0000j)  (32.9174+0.0000j)  (16.4940+0.0000j)  (16.4233+0.0000j)
 (-1.0352+0.0000j)  (33.9272+0.0000j)  (16.9527+0.0000j)  (16.9745+0.0000j)
 (-1.0151+0.0000j)  (34.7859+0.0000j)  (17.4123+0.0000j)  (17.3736+0.0000j)
 (-0.9950+0.0000j)  (34.8048+0.0000j)  (17.4082+0.0000j)  (17.3966+0.0000j)
 (-0.9749+0.0000j)  (34.3495+0.0000j)  (17.1511+0.0000j)  (17.1984+0.0000j)
 (-0.9548+0.0000j)  (33.2397+0.0000j)  (16.5784+0.0000j)  (16.6613+0.0000j)
 (-0.9347+0.0000j)  (31.5190+0.0000j)  (15.8154+0.0000j)  (15.7036+0.0000j)
 (-0.9146+0.0000j)  (29.8776+0.0000j)  (14.9326+0.0000j)  (14.9450+0.0000j)
 (-0.8945+0.0000j)  (27.6876+0.0000j)  (13.8608+0.0000j)  (13.8267+0.0000j)
 (-0.8744+0.0000j)  (25.6573+0.0000j)  (12.8345+0.0000j)  (12.8228+0.0000j)
 (-0.8543+0.0000j)  (23.3863+0.0000j)  (11.6946+0.0000j)  (11.6917+0.0000j)
 (-0.8342+0.0000j)  (21.1602+0.0000j)  (10.5686+0.0000j)  (10.5915+0.0000j)
 (-0.8141+0.0000j)  (19.0724+0.0000j)  (9.5319+0.0000j)  (9.5405+0.0000j)
 (-0.7940+0.0000j)  (17.2650+0.0000j)  (8.6188+0.0000j)  (8.6462+0.0000j)
 (-0.7739+0.0000j)  (15.4866+0.0000j)  (7.7669+0.0000j)  (7.7196+0.0000j)
 (-0.7538+0.0000j)  (14.0373+0.0000j)  (7.0156+0.0000j)  (7.0218+0.0000j)
 (-0.7337+0.0000j)  (12.7666+0.0000j)  (6.3927+0.0000j)  (6.3739+0.0000j)
 (-0.7136+0.0000j)  (11.7881+0.0000j)  (5.8833+0.0000j)  (5.9049+0.0000j)
 (-0.6935+0.0000j)  (10.9042+0.0000j)  (5.4538+0.0000j)  (5.4505+0.0000j)
 (-0.6734+0.0000j)  (10.0672+0.0000j)  (5.0360+0.0000j)  (5.0312+0.0000j)
 (-0.6533+0.0000j)  (9.3353+0.0000j)  (4.6827+0.0000j)  (4.6526+0.0000j)
 (-0.6332+0.0000j)  (8.6814+0.0000j)  (4.3271+0.0000j)  (4.3543+0.0000j)
 (-0.6131+0.0000j)  (7.9568+0.0000j)  (3.9723+0.0000j)  (3.9845+0.0000j)
 (-0.5930+0.0000j)  (7.3915+0.0000j)  (3.6928+0.0000j)  (3.6987+0.0000j)
 (-0.5729+0.0000j)  (6.7541+0.0000j)  (3.3682+0.0000j)  (3.3859+0.0000j)
 (-0.5528+0.0000j)  (6.2775+0.0000j)  (3.1276+0.0000j)  (3.1499+0.0000j)
 (-0.5327+0.0000j)  (5.8485+0.0000j)  (2.9205+0.0000j)  (2.9280+0.0000j)
 (-0.5126+0.0000j)  (5.5012+0.0000j)  (2.7467+0.0000j)  (2.7545+0.0000j)
 (-0.4925+0.0000j)  (5.1763+0.0000j)  (2.5786+0.0000j)  (2.5977+0.0000j)
 (-0.4724+0.0000j)  (4.9515+0.0000j)  (2.4749+0.0000j)  (2.4766+0.0000j)
 (-0.4523+0.0000j)  (4.7360+0.0000j)  (2.3686+0.0000j)  (2.3674+0.0000j)
 (-0.4322+0.0000j)  (4.5638+0.0000j)  (2.2839+0.0000j)  (2.2799+0.0000j)
 (-0.4121+0.0000j)  (4.3583+0.0000j)  (2.1767+0.0000j)  (2.1816+0.0000j)
 (-0.3920+0.0000j)  (4.2154+0.0000j)  (2.1095+0.0000j)  (2.1059+0.0000j)
 (-0.3719+0.0000j)  (3.9960+0.0000j)  (1.9956+0.0000j)  (2.0005+0.0000j)
 (-0.3518+0.0000j)  (3.8030+0.0000j)  (1.8975+0.0000j)  (1.9055+0.0000j)
 (-0.3317+0.0000j)  (3.6421+0.0000j)  (1.8310+0.0000j)  (1.8111+0.0000j)
 (-0.3116+0.0000j)  (3.4840+0.0000j)  (1.7424+0.0000j)  (1.7416+0.0000j)
 (-0.2915+0.0000j)  (3.3238+0.0000j)  (1.6617+0.0000j)  (1.6620+0.0000j)
 (-0.2714+0.0000j)  (3.2131+0.0000j)  (1.6035+0.0000j)  (1.6096+0.0000j)
 (-0.2513+0.0000j)  (3.1285+0.0000j)  (1.5622+0.0000j)  (1.5663+0.0000j)
 (-0.2312+0.0000j)  (3.0566+0.0000j)  (1.5213+0.0000j)  (1.5353+0.0000j)
 (-0.2111+0.0000j)  (3.0045+0.0000j)  (1.4965+0.0000j)  (1.5080+0.0000j)
 (-0.1910+0.0000j)  (2.9630+0.0000j)  (1.4820+0.0000j)  (1.4810+0.0000j)
 (-0.1709+0.0000j)  (2.9281+0.0000j)  (1.4618+0.0000j)  (1.4663+0.0000j)
 (-0.1508+0.0000j)  (2.8954+0.0000j)  (1.4466+0.0000j)  (1.4488+0.0000j)
 (-0.1307+0.0000j)  (2.8443+0.0000j)  (1.4257+0.0000j)  (1.4187+0.0000j)
 (-0.1106+0.0000j)  (2.8046+0.0000j)  (1.4058+0.0000j)  (1.3988+0.0000j)
 (-0.0905+0.0000j)  (2.7540+0.0000j)  (1.3781+0.0000j)  (1.3759+0.0000j)
 (-0.0704+0.0000j)  (2.7095+0.0000j)  (1.3547+0.0000j)  (1.3549+0.0000j)
 (-0.0503+0.0000j)  (2.6718+0.0000j)  (1.3378+0.0000j)  (1.3340+0.0000j)
 (-0.0302+0.0000j)  (2.6542+0.0000j)  (1.3296+0.0000j)  (1.3246+0.0000j)
 (-0.0101+0.0000j)  (2.6465+0.0000j)  (1.3211+0.0000j)  (1.3254+0.0000j)
 (0.0101+0.0000j)  (2.6394+0.0000j)  (1.3169+0.0000j)  (1.3225+0.0000j)
 (0.0302+0.0000j)  (2.6472+0.0000j)  (1.3280+0.0000j)  (1.3193+0.0000j)
 (0.0503+0.0000j)  (2.6772+0.0000j)  (1.3400+0.0000j)  (1.3372+0.0000j)
 (0.0704+0.0000j)  (2.6985+0.0000j)  (1.3492+0.0000j)  (1.3493+0.0000j)
 (0.0905+0.0000j)  (2.7394+0.0000j)  (1.3690+0.0000j)  (1.3704+0.0000j)
 (0.1106+0.0000j)  (2.7694+0.0000j)  (1.3877+0.0000j)  (1.3817+0.0000j)
 (0.1307+0.0000j)  (2.8145+0.0000j)  (1.4091+0.0000j)  (1.4054+0.0000j)
 (0.1508+0.0000j)  (2.8657+0.0000j)  (1.4311+0.0000j)  (1.4347+0.0000j)
 (0.1709+0.0000j)  (2.9157+0.0000j)  (1.4624+0.0000j)  (1.4533+0.0000j)
 (0.1910+0.0000j)  (2.9717+0.0000j)  (1.4854+0.0000j)  (1.4862+0.0000j)
 (0.2111+0.0000j)  (3.0176+0.0000j)  (1.5088+0.0000j)  (1.5088+0.0000j)
 (0.2312+0.0000j)  (3.0988+0.0000j)  (1.5478+0.0000j)  (1.5510+0.0000j)
 (0.2513+0.0000j)  (3.1699+0.0000j)  (1.5879+0.0000j)  (1.5820+0.0000j)
 (0.2714+0.0000j)  (3.2550+0.0000j)  (1.6299+0.0000j)  (1.6252+0.0000j)
 (0.2915+0.0000j)  (3.3386+0.0000j)  (1.6696+0.0000j)  (1.6690+0.0000j)
 (0.3116+0.0000j)  (3.4580+0.0000j)  (1.7278+0.0000j)  (1.7302+0.0000j)
 (0.3317+0.0000j)  (3.5823+0.0000j)  (1.7908+0.0000j)  (1.7915+0.0000j)
 (0.3518+0.0000j)  (3.7379+0.0000j)  (1.8696+0.0000j)  (1.8684+0.0000j)
 (0.3719+0.0000j)  (3.9156+0.0000j)  (1.9506+0.0000j)  (1.9650+0.0000j)
 (0.3920+0.0000j)  (4.1098+0.0000j)  (2.0541+0.0000j)  (2.0556+0.0000j)
 (0.4121+0.0000j)  (4.3284+0.0000j)  (2.1619+0.0000j)  (2.1665+0.0000j)
 (0.4322+0.0000j)  (4.5835+0.0000j)  (2.2993+0.0000j)  (2.2842+0.0000j)
 (0.4523+0.0000j)  (4.8063+0.0000j)  (2.4004+0.0000j)  (2.4059+0.0000j)
 (0.4724+0.0000j)  (5.0476+0.0000j)  (2.5232+0.0000j)  (2.5244+0.0000j)
 (0.4925+0.0000j)  (5.2954+0.0000j)  (2.6456+0.0000j)  (2.6498+0.0000j)
 (0.5126+0.0000j)  (5.6056+0.0000j)  (2.8037+0.0000j)  (2.8019+0.0000j)
 (0.5327+0.0000j)  (5.9042+0.0000j)  (2.9411+0.0000j)  (2.9632+0.0000j)
 (0.5528+0.0000j)  (6.2744+0.0000j)  (3.1419+0.0000j)  (3.1325+0.0000j)
 (0.5729+0.0000j)  (6.7060+0.0000j)  (3.3531+0.0000j)  (3.3530+0.0000j)
 (0.5930+0.0000j)  (7.2095+0.0000j)  (3.6129+0.0000j)  (3.5965+0.0000j)
 (0.6131+0.0000j)  (7.8410+0.0000j)  (3.9312+0.0000j)  (3.9098+0.0000j)
 (0.6332+0.0000j)  (8.4868+0.0000j)  (4.2358+0.0000j)  (4.2510+0.0000j)
 (0.6533+0.0000j)  (9.2118+0.0000j)  (4.6014+0.0000j)  (4.6104+0.0000j)
 (0.6734+0.0000j)  (10.0707+0.0000j)  (5.0512+0.0000j)  (5.0195+0.0000j)
 (0.6935+0.0000j)  (10.9514+0.0000j)  (5.4787+0.0000j)  (5.4726+0.0000j)
 (0.7136+0.0000j)  (11.8718+0.0000j)  (5.9418+0.0000j)  (5.9301+0.0000j)
 (0.7337+0.0000j)  (12.9824+0.0000j)  (6.5068+0.0000j)  (6.4756+0.0000j)
 (0.7538+0.0000j)  (14.2424+0.0000j)  (7.1299+0.0000j)  (7.1125+0.0000j)
 (0.7739+0.0000j)  (15.5679+0.0000j)  (7.7622+0.0000j)  (7.8057+0.0000j)
 (0.7940+0.0000j)  (17.1401+0.0000j)  (8.5855+0.0000j)  (8.5546+0.0000j)
 (0.8141+0.0000j)  (18.7939+0.0000j)  (9.3888+0.0000j)  (9.4051+0.0000j)
 (0.8342+0.0000j)  (20.7904+0.0000j)  (10.3843+0.0000j)  (10.4060+0.0000j)
 (0.8543+0.0000j)  (22.9070+0.0000j)  (11.4686+0.0000j)  (11.4384+0.0000j)
 (0.8744+0.0000j)  (25.3492+0.0000j)  (12.6876+0.0000j)  (12.6616+0.0000j)
 (0.8945+0.0000j)  (27.5242+0.0000j)  (13.7246+0.0000j)  (13.7996+0.0000j)
 (0.9146+0.0000j)  (29.8357+0.0000j)  (14.9443+0.0000j)  (14.8914+0.0000j)
 (0.9347+0.0000j)  (31.9782+0.0000j)  (15.9626+0.0000j)  (16.0156+0.0000j)
 (0.9548+0.0000j)  (33.5420+0.0000j)  (16.6432+0.0000j)  (16.8989+0.0000j)
 (0.9749+0.0000j)  (34.6239+0.0000j)  (17.3290+0.0000j)  (17.2949+0.0000j)
 (0.9950+0.0000j)  (34.7041+0.0000j)  (17.3513+0.0000j)  (17.3528+0.0000j)
 (1.0151+0.0000j)  (34.5336+0.0000j)  (17.2562+0.0000j)  (17.2774+0.0000j)
 (1.0352+0.0000j)  (33.5554+0.0000j)  (16.7423+0.0000j)  (16.8132+0.0000j)
 (1.0553+0.0000j)  (32.6454+0.0000j)  (16.3688+0.0000j)  (16.2766+0.0000j)
 (1.0754+0.0000j)  (30.7298+0.0000j)  (15.3548+0.0000j)  (15.3750+0.0000j)
 (1.0955+0.0000j)  (28.6168+0.0000j)  (14.3225+0.0000j)  (14.2943+0.0000j)
 (1.1156+0.0000j)  (26.4602+0.0000j)  (13.1975+0.0000j)  (13.2627+0.0000j)
 (1.1357+0.0000j)  (24.4324+0.0000j)  (12.2422+0.0000j)  (12.1902+0.0000j)
 (1.1558+0.0000j)  (22.0276+0.0000j)  (10.9463+0.0000j)  (11.0813+0.0000j)
 (1.1759+0.0000j)  (20.1251+0.0000j)  (10.0814+0.0000j)  (10.0437+0.0000j)
 (1.1960+0.0000j)  (17.8881+0.0000j)  (8.9680+0.0000j)  (8.9201+0.0000j)
 (1.2161+0.0000j)  (16.0733+0.0000j)  (8.0313+0.0000j)  (8.0419+0.0000j)
 (1.2362+0.0000j)  (14.5824+0.0000j)  (7.3047+0.0000j)  (7.2777+0.0000j)
 (1.2563+0.0000j)  (13.2467+0.0000j)  (6.6178+0.0000j)  (6.6289+0.0000j)
 (1.2764+0.0000j)  (12.0492+0.0000j)  (6.0233+0.0000j)  (6.0260+0.0000j)
 (1.2965+0.0000j)  (11.0775+0.0000j)  (5.5400+0.0000j)  (5.5375+0.0000j)
 (1.3166+0.0000j)  (10.1740+0.0000j)  (5.0786+0.0000j)  (5.0954+0.0000j)
 (1.3367+0.0000j)  (9.4302+0.0000j)  (4.7290+0.0000j)  (4.7011+0.0000j)
 (1.3568+0.0000j)  (8.7208+0.0000j)  (4.3568+0.0000j)  (4.3640+0.0000j)
 (1.3769+0.0000j)  (8.0443+0.0000j)  (4.0406+0.0000j)  (4.0037+0.0000j)
 (1.3970+0.0000j)  (7.3893+0.0000j)  (3.6989+0.0000j)  (3.6904+0.0000j)
 (1.4171+0.0000j)  (6.7301+0.0000j)  (3.3625+0.0000j)  (3.3677+0.0000j)
 (1.4372+0.0000j)  (6.2061+0.0000j)  (3.1020+0.0000j)  (3.1041+0.0000j)
 (1.4573+0.0000j)  (5.7295+0.0000j)  (2.8642+0.0000j)  (2.8653+0.0000j)
 (1.4774+0.0000j)  (5.3042+0.0000j)  (2.6510+0.0000j)  (2.6532+0.0000j)
 (1.4975+0.0000j)  (4.9014+0.0000j)  (2.4565+0.0000j)  (2.4449+0.0000j)
 (1.5176+0.0000j)  (4.6137+0.0000j)  (2.3065+0.0000j)  (2.3073+0.0000j)
 (1.5377+0.0000j)  (4.4173+0.0000j)  (2.2128+0.0000j)  (2.2046+0.0000j)
 (1.5578+0.0000j)  (4.1728+0.0000j)  (2.0863+0.0000j)  (2.0865+0.0000j)
 (1.5779+0.0000j)  (3.9978+0.0000j)  (1.9998+0.0000j)  (1.9980+0.0000j)
 (1.5980+0.0000j)  (3.8098+0.0000j)  (1.9033+0.0000j)  (1.9064+0.0000j)
 (1.6181+0.0000j)  (3.6106+0.0000j)  (1.8018+0.0000j)  (1.8088+0.0000j)
 (1.6382+0.0000j)  (3.4052+0.0000j)  (1.7046+0.0000j)  (1.7006+0.0000j)
 (1.6583+0.0000j)  (3.1589+0.0000j)  (1.5727+0.0000j)  (1.5862+0.0000j)
 (1.6784+0.0000j)  (2.9624+0.0000j)  (1.4807+0.0000j)  (1.4817+0.0000j)
 (1.6985+0.0000j)  (2.7655+0.0000j)  (1.3772+0.0000j)  (1.3883+0.0000j)
 (1.7186+0.0000j)  (2.5952+0.0000j)  (1.2983+0.0000j)  (1.2969+0.0000j)
 (1.7387+0.0000j)  (2.4643+0.0000j)  (1.2321+0.0000j)  (1.2322+0.0000j)
 (1.7588+0.0000j)  (2.3528+0.0000j)  (1.1781+0.0000j)  (1.1747+0.0000j)
 (1.7789+0.0000j)  (2.2766+0.0000j)  (1.1355+0.0000j)  (1.1411+0.0000j)
 (1.7990+0.0000j)  (2.2169+0.0000j)  (1.1092+0.0000j)  (1.1077+0.0000j)
 (1.8191+0.0000j)  (2.1759+0.0000j)  (1.0910+0.0000j)  (1.0849+0.0000j)
 (1.8392+0.0000j)  (2.1101+0.0000j)  (1.0512+0.0000j)  (1.0590+0.0000j)
 (1.8593+0.0000j)  (2.0453+0.0000j)  (1.0234+0.0000j)  (1.0218+0.0000j)
 (1.8794+0.0000j)  (1.9603+0.0000j)  (0.9814+0.0000j)  (0.9788+0.0000j)
 (1.8995+0.0000j)  (1.8622+0.0000j)  (0.9310+0.0000j)  (0.9311+0.0000j)
 (1.9196+0.0000j)  (1.7336+0.0000j)  (0.8646+0.0000j)  (0.8691+0.0000j)
 (1.9397+0.0000j)  (1.6363+0.0000j)  (0.8184+0.0000j)  (0.8179+0.0000j)
 (1.9598+0.0000j)  (1.5393+0.0000j)  (0.7701+0.0000j)  (0.7692+0.0000j)
 (1.9799+0.0000j)  (1.4602+0.0000j)  (0.7283+0.0000j)  (0.7318+0.0000j)
 (2.0000+0.0000j)  (1.4118+0.0000j)  (0.7094+0.0000j)  (0.7023+0.0000j)
