# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (1.4672+0.0000j)  (0.7318+0.0000j)  (0.7354+0.0000j)
 (-1.2161+0.0000j)  (16.1273+0.0000j)  (8.0568+0.0000j)  (8.0705+0.0000j)
 (-1.1960+0.0000j)  (17.6993+0.0000j)  (8.8612+0.0000j)  (8.8382+0.0000j)
 (-1.1759+0.0000j)  (19.8231+0.0000j)  (9.9011+0.0000j)  (9.9220+0.0000j)
 (-1.1558+0.0000j)  (21.8550+0.0000j)  (10.9432+0.0000j)  (10.9118+0.0000j)
 (-1.1357+0.0000j)  (24.3611+0.0000j)  (12.1632+0.0000j)  (12.1979+0.0000j)
 (-1.1156+0.0000j)  (26.5831+0.0000j)  (13.2824+0.0000j)  (13.3007+0.0000j)
 (-1.0955+0.0000j)  (28.9028+0.0000j)  (14.4567+0.0000j)  (14.4462+0.0000j)
 (-1.0754+0.0000j)  (30.8687+0.0000j)  (15.4000+0.0000j)  (15.4687+0.0000j)
 (-1.0553+0.0000j)  (32.6183+0.0000j)  (16.3132+0.0000j)  (16.3051+0.0000j)
 (-1.0352+0.0000j)  (33.9273+0.0000j)  (16.9813+0.0000j)  (16.9460+0.0000j)
 (-1.0151+0.0000j)  (34.6297+0.0000j)  (17.3165+0.0000j)  (17.3132+0.0000j)
 (-0.9950+0.0000j)  (34.7473+0.0000j)  (17.3757+0.0000j)  (17.3716+0.0000j)
 (-0.9749+0.0000j)  (34.0902+0.0000j)  (17.0641+0.0000j)  (17.0261+0.0000j)
 (-0.9548+0.0000j)  (33.2382+0.0000j)  (16.6108+0.0000j)  (16.6274+0.0000j)
 (-0.9347+0.0000j)  (31.5934+0.0000j)  (15.8101+0.0000j)  (15.7833+0.0000j)
 (-0.9146+0.0000j)  (29.9499+0.0000j)  (15.0042+0.0000j)  (14.9457+0.0000j)
 (-0.8945+0.0000j)  (27.7228+0.0000j)  (13.8776+0.0000j)  (13.8453+0.0000j)
 (-0.8744+0.0000j)  (25.4198+0.0000j)  (12.7088+0.0000j)  (12.7110+0.0000j)
 (-0.8543+0.0000j)  (23.0639+0.0000j)  (11.5113+0.0000j)  (11.5526+0.0000j)
 (-0.8342+0.0000j)  (21.0979+0.0000j)  (10.5598+0.0000j)  (10.5381+0.0000j)
 (-0.8141+0.0000j)  (18.9072+0.0000j)  (9.4601+0.0000j)  (9.4471+0.0000j)
 (-0.7940+0.0000j)  (17.0346+0.0000j)  (8.5230+0.0000j)  (8.5115+0.0000j)
 (-0.7739+0.0000j)  (15.5640+0.0000j)  (7.7861+0.0000j)  (7.7779+0.0000j)
 (-0.7538+0.0000j)  (14.1116+0.0000j)  (7.0886+0.0000j)  (7.0230+0.0000j)
 (-0.7337+0.0000j)  (12.9848+0.0000j)  (6.4946+0.0000j)  (6.4902+0.0000j)
 (-0.7136+0.0000j)  (11.8368+0.0000j)  (5.9330+0.0000j)  (5.9038+0.0000j)
 (-0.6935+0.0000j)  (10.9522+0.0000j)  (5.4632+0.0000j)  (5.4891+0.0000j)
 (-0.6734+0.0000j)  (10.0711+0.0000j)  (5.0358+0.0000j)  (5.0353+0.0000j)
 (-0.6533+0.0000j)  (9.2555+0.0000j)  (4.6157+0.0000j)  (4.6398+0.0000j)
 (-0.6332+0.0000j)  (8.5740+0.0000j)  (4.3015+0.0000j)  (4.2726+0.0000j)
 (-0.6131+0.0000j)  (7.8676+0.0000j)  (3.9533+0.0000j)  (3.9144+0.0000j)
 (-0.5930+0.0000j)  (7.2581+0.0000j)  (3.6165+0.0000j)  (3.6416+0.0000j)
 (-0.5729+0.0000j)  (6.7599+0.0000j)  (3.3875+0.0000j)  (3.3723+0.0000j)
 (-0.5528+0.0000j)  (6.2928+0.0000j)  (3.1428+0.0000j)  (3.1500+0.0000j)
 (-0.5327+0.0000j)  (5.9173+0.0000j)  (2.9617+0.0000j)  (2.9556+0.0000j)
 (-0.5126+0.0000j)  (5.5500+0.0000j)  (2.7772+0.0000j)  (2.7728+0.0000j)
 (-0.4925+0.0000j)  (5.2568+0.0000j)  (2.6231+0.0000j)  (2.6336+0.0000j)
 (-0.4724+0.0000j)  (5.0271+0.0000j)  (2.5079+0.0000j)  (2.5193+0.0000j)
 (-0.4523+0.0000j)  (4.7422+0.0000j)  (2.3763+0.0000j)  (2.3659+0.0000j)
 (-0.4322+0.0000j)  (4.5450+0.0000j)  (2.2736+0.0000j)  (2.2713+0.0000j)
 (-0.4121+0.0000j)  (4.3517+0.0000j)  (2.1787+0.0000j)  (2.1729+0.0000j)
 (-0.3920+0.0000j)  (4.1426+0.0000j)  (2.0633+0.0000j)  (2.0794+0.0000j)
 (-0.3719+0.0000j)  (3.9524+0.0000j)  (1.9715+0.0000j)  (1.9809+0.0000j)
 (-0.3518+0.0000j)  (3.8072+0.0000j)  (1.8941+0.0000j)  (1.9131+0.0000j)
 (-0.3317+0.0000j)  (3.6031+0.0000j)  (1.8041+0.0000j)  (1.7990+0.0000j)
 (-0.3116+0.0000j)  (3.4607+0.0000j)  (1.7345+0.0000j)  (1.7261+0.0000j)
 (-0.2915+0.0000j)  (3.3433+0.0000j)  (1.6686+0.0000j)  (1.6747+0.0000j)
 (-0.2714+0.0000j)  (3.2307+0.0000j)  (1.6164+0.0000j)  (1.6142+0.0000j)
 (-0.2513+0.0000j)  (3.1409+0.0000j)  (1.5721+0.0000j)  (1.5688+0.0000j)
 (-0.2312+0.0000j)  (3.0802+0.0000j)  (1.5407+0.0000j)  (1.5395+0.0000j)
 (-0.2111+0.0000j)  (3.0086+0.0000j)  (1.5014+0.0000j)  (1.5072+0.0000j)
 (-0.1910+0.0000j)  (2.9684+0.0000j)  (1.4890+0.0000j)  (1.4794+0.0000j)
 (-0.1709+0.0000j)  (2.9275+0.0000j)  (1.4639+0.0000j)  (1.4635+0.0000j)
 (-0.1508+0.0000j)  (2.8811+0.0000j)  (1.4377+0.0000j)  (1.4434+0.0000j)
 (-0.1307+0.0000j)  (2.8385+0.0000j)  (1.4209+0.0000j)  (1.4176+0.0000j)
 (-0.1106+0.0000j)  (2.7924+0.0000j)  (1.3987+0.0000j)  (1.3936+0.0000j)
 (-0.0905+0.0000j)  (2.7488+0.0000j)  (1.3758+0.0000j)  (1.3731+0.0000j)
 (-0.0704+0.0000j)  (2.7126+0.0000j)  (1.3590+0.0000j)  (1.3536+0.0000j)
 (-0.0503+0.0000j)  (2.6741+0.0000j)  (1.3393+0.0000j)  (1.3348+0.0000j)
 (-0.0302+0.0000j)  (2.6446+0.0000j)  (1.3251+0.0000j)  (1.3195+0.0000j)
 (-0.0101+0.0000j)  (2.6469+0.0000j)  (1.3233+0.0000j)  (1.3236+0.0000j)
 (0.0101+0.0000j)  (2.6448+0.0000j)  (1.3218+0.0000j)  (1.3230+0.0000j)
 (0.0302+0.0000j)  (2.6534+0.0000j)  (1.3271+0.0000j)  (1.3262+0.0000j)
 (0.0503+0.0000j)  (2.6689+0.0000j)  (1.3364+0.0000j)  (1.3325+0.0000j)
 (0.0704+0.0000j)  (2.7143+0.0000j)  (1.3561+0.0000j)  (1.3582+0.0000j)
 (0.0905+0.0000j)  (2.7462+0.0000j)  (1.3711+0.0000j)  (1.3751+0.0000j)
 (0.1106+0.0000j)  (2.7892+0.0000j)  (1.3935+0.0000j)  (1.3957+0.0000j)
 (0.1307+0.0000j)  (2.8219+0.0000j)  (1.4119+0.0000j)  (1.4100+0.0000j)
 (0.1508+0.0000j)  (2.8830+0.0000j)  (1.4374+0.0000j)  (1.4457+0.0000j)
 (0.1709+0.0000j)  (2.9127+0.0000j)  (1.4480+0.0000j)  (1.4647+0.0000j)
 (0.1910+0.0000j)  (2.9684+0.0000j)  (1.4819+0.0000j)  (1.4865+0.0000j)
 (0.2111+0.0000j)  (3.0014+0.0000j)  (1.4979+0.0000j)  (1.5035+0.0000j)
 (0.2312+0.0000j)  (3.0721+0.0000j)  (1.5337+0.0000j)  (1.5384+0.0000j)
 (0.2513+0.0000j)  (3.1415+0.0000j)  (1.5685+0.0000j)  (1.5730+0.0000j)
 (0.2714+0.0000j)  (3.2258+0.0000j)  (1.6144+0.0000j)  (1.6114+0.0000j)
 (0.2915+0.0000j)  (3.3504+0.0000j)  (1.6758+0.0000j)  (1.6746+0.0000j)
 (0.3116+0.0000j)  (3.4658+0.0000j)  (1.7363+0.0000j)  (1.7295+0.0000j)
 (0.3317+0.0000j)  (3.6081+0.0000j)  (1.7939+0.0000j)  (1.8141+0.0000j)
 (0.3518+0.0000j)  (3.7755+0.0000j)  (1.8917+0.0000j)  (1.8839+0.0000j)
 (0.3719+0.0000j)  (3.9718+0.0000j)  (1.9880+0.0000j)  (1.9838+0.0000j)
 (0.3920+0.0000j)  (4.1600+0.0000j)  (2.0784+0.0000j)  (2.0816+0.0000j)
 (0.4121+0.0000j)  (4.3584+0.0000j)  (2.1810+0.0000j)  (2.1774+0.0000j)
 (0.4322+0.0000j)  (4.5194+0.0000j)  (2.2554+0.0000j)  (2.2641+0.0000j)
 (0.4523+0.0000j)  (4.7516+0.0000j)  (2.3776+0.0000j)  (2.3740+0.0000j)
 (0.4724+0.0000j)  (5.0058+0.0000j)  (2.5128+0.0000j)  (2.4930+0.0000j)
 (0.4925+0.0000j)  (5.2113+0.0000j)  (2.6077+0.0000j)  (2.6036+0.0000j)
 (0.5126+0.0000j)  (5.5491+0.0000j)  (2.7750+0.0000j)  (2.7741+0.0000j)
 (0.5327+0.0000j)  (5.8761+0.0000j)  (2.9395+0.0000j)  (2.9366+0.0000j)
 (0.5528+0.0000j)  (6.2940+0.0000j)  (3.1505+0.0000j)  (3.1436+0.0000j)
 (0.5729+0.0000j)  (6.7410+0.0000j)  (3.3658+0.0000j)  (3.3752+0.0000j)
 (0.5930+0.0000j)  (7.2948+0.0000j)  (3.6321+0.0000j)  (3.6627+0.0000j)
 (0.6131+0.0000j)  (7.9013+0.0000j)  (3.9599+0.0000j)  (3.9415+0.0000j)
 (0.6332+0.0000j)  (8.5580+0.0000j)  (4.2837+0.0000j)  (4.2744+0.0000j)
 (0.6533+0.0000j)  (9.2650+0.0000j)  (4.6321+0.0000j)  (4.6329+0.0000j)
 (0.6734+0.0000j)  (9.9814+0.0000j)  (5.0075+0.0000j)  (4.9739+0.0000j)
 (0.6935+0.0000j)  (10.8821+0.0000j)  (5.4450+0.0000j)  (5.4371+0.0000j)
 (0.7136+0.0000j)  (11.8432+0.0000j)  (5.9334+0.0000j)  (5.9098+0.0000j)
 (0.7337+0.0000j)  (12.9397+0.0000j)  (6.4767+0.0000j)  (6.4630+0.0000j)
 (0.7538+0.0000j)  (14.1327+0.0000j)  (7.0471+0.0000j)  (7.0856+0.0000j)
 (0.7739+0.0000j)  (15.5373+0.0000j)  (7.7848+0.0000j)  (7.7526+0.0000j)
 (0.7940+0.0000j)  (17.1180+0.0000j)  (8.5639+0.0000j)  (8.5542+0.0000j)
 (0.8141+0.0000j)  (18.8433+0.0000j)  (9.4326+0.0000j)  (9.4107+0.0000j)
 (0.8342+0.0000j)  (20.9849+0.0000j)  (10.4815+0.0000j)  (10.5034+0.0000j)
 (0.8543+0.0000j)  (23.1552+0.0000j)  (11.5631+0.0000j)  (11.5920+0.0000j)
 (0.8744+0.0000j)  (25.5014+0.0000j)  (12.7349+0.0000j)  (12.7665+0.0000j)
 (0.8945+0.0000j)  (27.7317+0.0000j)  (13.8707+0.0000j)  (13.8610+0.0000j)
 (0.9146+0.0000j)  (29.9862+0.0000j)  (14.9650+0.0000j)  (15.0212+0.0000j)
 (0.9347+0.0000j)  (31.8998+0.0000j)  (15.9651+0.0000j)  (15.9347+0.0000j)
 (0.9548+0.0000j)  (33.1500+0.0000j)  (16.5589+0.0000j)  (16.5911+0.0000j)
 (0.9749+0.0000j)  (34.5278+0.0000j)  (17.2611+0.0000j)  (17.2667+0.0000j)
 (0.9950+0.0000j)  (34.9841+0.0000j)  (17.4980+0.0000j)  (17.4861+0.0000j)
 (1.0151+0.0000j)  (34.7032+0.0000j)  (17.3324+0.0000j)  (17.3708+0.0000j)
 (1.0352+0.0000j)  (33.9109+0.0000j)  (16.9391+0.0000j)  (16.9718+0.0000j)
 (1.0553+0.0000j)  (32.7090+0.0000j)  (16.3350+0.0000j)  (16.3739+0.0000j)
 (1.0754+0.0000j)  (31.0100+0.0000j)  (15.5194+0.0000j)  (15.4907+0.0000j)
 (1.0955+0.0000j)  (28.8696+0.0000j)  (14.4353+0.0000j)  (14.4342+0.0000j)
 (1.1156+0.0000j)  (26.5291+0.0000j)  (13.2485+0.0000j)  (13.2806+0.0000j)
 (1.1357+0.0000j)  (24.3932+0.0000j)  (12.1720+0.0000j)  (12.2212+0.0000j)
 (1.1558+0.0000j)  (21.8912+0.0000j)  (10.9103+0.0000j)  (10.9809+0.0000j)
 (1.1759+0.0000j)  (19.7391+0.0000j)  (9.8652+0.0000j)  (9.8739+0.0000j)
 (1.1960+0.0000j)  (17.8211+0.0000j)  (8.9428+0.0000j)  (8.8783+0.0000j)
 (1.2161+0.0000j)  (16.1229+0.0000j)  (8.0920+0.0000j)  (8.0309+0.0000j)
 (1.2362+0.0000j)  (14.6710+0.0000j)  (7.3401+0.0000j)  (7.3308+0.0000j)
 (1.2563+0.0000j)  (13.3073+0.0000j)  (6.6620+0.0000j)  (6.6454+0.0000j)
 (1.2764+0.0000j)  (12.2021+0.0000j)  (6.0950+0.0000j)  (6.1071+0.0000j)
 (1.2965+0.0000j)  (11.1780+0.0000j)  (5.5791+0.0000j)  (5.5989+0.0000j)
 (1.3166+0.0000j)  (10.2537+0.0000j)  (5.1220+0.0000j)  (5.1317+0.0000j)
 (1.3367+0.0000j)  (9.4649+0.0000j)  (4.7348+0.0000j)  (4.7300+0.0000j)
 (1.3568+0.0000j)  (8.7109+0.0000j)  (4.3597+0.0000j)  (4.3512+0.0000j)
 (1.3769+0.0000j)  (7.9800+0.0000j)  (3.9919+0.0000j)  (3.9881+0.0000j)
 (1.3970+0.0000j)  (7.2880+0.0000j)  (3.6517+0.0000j)  (3.6363+0.0000j)
 (1.4171+0.0000j)  (6.6751+0.0000j)  (3.3472+0.0000j)  (3.3279+0.0000j)
 (1.4372+0.0000j)  (6.1375+0.0000j)  (3.0810+0.0000j)  (3.0565+0.0000j)
 (1.4573+0.0000j)  (5.6885+0.0000j)  (2.8366+0.0000j)  (2.8520+0.0000j)
 (1.4774+0.0000j)  (5.3105+0.0000j)  (2.6518+0.0000j)  (2.6588+0.0000j)
 (1.4975+0.0000j)  (5.0308+0.0000j)  (2.5149+0.0000j)  (2.5159+0.0000j)
 (1.5176+0.0000j)  (4.7311+0.0000j)  (2.3561+0.0000j)  (2.3750+0.0000j)
 (1.5377+0.0000j)  (4.4733+0.0000j)  (2.2405+0.0000j)  (2.2328+0.0000j)
 (1.5578+0.0000j)  (4.2775+0.0000j)  (2.1350+0.0000j)  (2.1424+0.0000j)
 (1.5779+0.0000j)  (4.0074+0.0000j)  (2.0050+0.0000j)  (2.0024+0.0000j)
 (1.5980+0.0000j)  (3.7770+0.0000j)  (1.8931+0.0000j)  (1.8839+0.0000j)
 (1.6181+0.0000j)  (3.5512+0.0000j)  (1.7763+0.0000j)  (1.7749+0.0000j)
 (1.6382+0.0000j)  (3.3300+0.0000j)  (1.6604+0.0000j)  (1.6696+0.0000j)
 (1.6583+0.0000j)  (3.1110+0.0000j)  (1.5514+0.0000j)  (1.5596+0.0000j)
 (1.6784+0.0000j)  (2.9055+0.0000j)  (1.4557+0.0000j)  (1.4498+0.0000j)
 (1.6985+0.0000j)  (2.7346+0.0000j)  (1.3684+0.0000j)  (1.3662+0.0000j)
 (1.7186+0.0000j)  (2.6006+0.0000j)  (1.3007+0.0000j)  (1.3000+0.0000j)
 (1.7387+0.0000j)  (2.5086+0.0000j)  (1.2524+0.0000j)  (1.2562+0.0000j)
 (1.7588+0.0000j)  (2.4241+0.0000j)  (1.2113+0.0000j)  (1.2129+0.0000j)
 (1.7789+0.0000j)  (2.3644+0.0000j)  (1.1837+0.0000j)  (1.1808+0.0000j)
 (1.7990+0.0000j)  (2.2790+0.0000j)  (1.1374+0.0000j)  (1.1416+0.0000j)
 (1.8191+0.0000j)  (2.1879+0.0000j)  (1.0941+0.0000j)  (1.0938+0.0000j)
 (1.8392+0.0000j)  (2.1026+0.0000j)  (1.0521+0.0000j)  (1.0505+0.0000j)
 (1.8593+0.0000j)  (2.0059+0.0000j)  (1.0022+0.0000j)  (1.0037+0.0000j)
 (1.8794+0.0000j)  (1.8924+0.0000j)  (0.9456+0.0000j)  (0.9468+0.0000j)
 (1.8995+0.0000j)  (1.7926+0.0000j)  (0.8960+0.0000j)  (0.8966+0.0000j)
 (1.9196+0.0000j)  (1.6852+0.0000j)  (0.8436+0.0000j)  (0.8416+0.0000j)
 (1.9397+0.0000j)  (1.6145+0.0000j)  (0.8100+0.0000j)  (0.8045+0.0000j)
 (1.9598+0.0000j)  (1.5433+0.0000j)  (0.7727+0.0000j)  (0.7706+0.0000j)
 (1.9799+0.0000j)  (1.4910+0.0000j)  (0.7460+0.0000j)  (0.7450+0.0000j)
 (2.0000+0.0000j)  (1.4730+0.0000j)  (0.7380+0.0000j)  (0.7351+0.0000j)
